utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T11:33:54+00:00,True,59.365993333333336,24.919831666666663,0.5401666666666667,0.313,Elisa,B3,1875,,69,-93.0,-13.0,11.0,True,0.444,,,,,4.847403026436567,17.92,10,Telia,B3,1344,,310,-105.0,-13.0,-1.0,True,0.247,125.0,129.5,130.0,0.0,4.85067150094544,17.888,10
2026-08-16T11:33:55+00:00,True,59.365985,24.919823333333337,0.7716666666666666,0.345,Elisa,B3,1875,,69,-93.0,-13.0,11.0,True,0.532,126.5,128.75,129.0,0.0,4.847403026436567,17.92,10,Telia,B3,1344,,310,-105.0,-13.0,-1.0,True,0.157,128.5,128.95,129.0,0.0,4.85067150094544,17.888,10
2026-08-16T11:33:56+00:00,True,59.36598166666666,24.919815000000003,0.5195888888888889,0.376,Elisa,B3,1875,,69,-93.0,-13.0,11.0,True,0.468,129.5,130.85,131.0,0.0,4.847403026436567,17.92,10,Telia,B3,1344,,310,-102.0,-11.5,0.0,True,0.064,123.5,125.75,126.0,0.0,4.85067150094544,17.888,10
2026-08-16T11:33:57+00:00,True,59.36597833333334,24.919821666666667,0.5298777777777778,0.408,Elisa,B3,1875,,69,-93.0,-13.0,11.0,True,0.381,121.5,121.95,122.0,0.0,4.847403026436567,17.92,10,Telia,B3,1344,,310,-102.0,-11.5,0.0,True,0.025,120.5,120.94999999999999,121.0,0.0,4.85067150094544,17.888,10
2026-08-16T11:33:58+00:00,True,59.36597833333334,24.919848333333334,1.6513666666666666,0.436,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.294,121.0,124.60000000000001,125.0,0.0,4.847403026436567,17.92,10,Telia,B3,1344,,310,-102.0,-11.5,0.0,True,0.115,123.0,125.69999999999999,126.0,0.0,4.85067150094544,17.888,10
2026-08-16T11:33:59+00:00,True,59.365975,24.919878333333333,2.0011888888888887,0.463,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.21,25.5,25.5,25.5,0.0,4.847403026436567,17.92,10,Telia,B3,1344,,310,-100.0,-12.5,-5.0,True,0.208,13.6,13.6,13.6,0.0,4.85067150094544,17.888,10
2026-08-16T11:34:00+00:00,True,59.365971666666674,24.91991833333333,2.248122222222222,0.493,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.125,59.550000000000004,84.61500000000001,87.4,0.0,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-100.0,-12.5,-5.0,True,0.295,48.650000000000006,65.795,67.7,0.0,4.770742020850887,17.888,10
2026-08-16T11:34:01+00:00,True,59.365971666666674,24.91991833333333,2.248122222222222,0.507,Elisa,B3,1875,,69,-96.0,-13.5,8.0,True,0.04,127.0,127.0,127.0,0.0,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-100.0,-12.5,-5.0,True,0.381,120.0,120.0,120.0,0.0,4.770742020850887,17.888,10
2026-08-16T11:34:02+00:00,True,59.36595833333334,24.919954999999998,2.423033333333333,0.478,Elisa,B3,1875,,69,-96.0,-13.5,8.0,True,0.045,644.5,666.55,669.0,0.0,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-107.0,-14.5,0.0,True,0.469,123.0,123.0,123.0,0.0,4.770742020850887,17.888,10
2026-08-16T11:34:03+00:00,True,59.365944999999996,24.919995000000004,2.6236666666666664,0.449,Elisa,B3,1875,,69,-96.0,-13.5,8.0,True,0.152,888.0,888.0,888.0,0.0,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-107.0,-14.5,0.0,True,0.531,119.0,119.0,119.0,0.0,4.770742020850887,17.888,10
2026-08-16T11:34:04+00:00,True,59.365926666666674,24.920033333333336,3.1483999999999996,0.415,Elisa,B38,37900,,3,-104.0,-8.0,20.0,True,0.242,1390.0,1390.0,1390.0,0.0,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-107.0,-14.5,0.0,True,0.424,123.0,123.0,123.0,0.0,4.770742020850887,17.888,10
2026-08-16T11:34:05+00:00,True,59.365899999999996,24.920095,4.2596,0.375,Elisa,B38,37900,,3,-104.0,-8.0,20.0,True,0.338,1700.0,1700.0,1700.0,0.0,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-107.0,-14.5,0.0,True,0.328,122.0,122.0,122.0,0.0,4.770742020850887,17.888,10
2026-08-16T11:34:06+00:00,True,59.36586666666667,24.92015666666667,4.995255555555556,0.345,Elisa,B38,37900,,3,-101.0,-8.0,18.0,True,0.428,,,,,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-110.0,-14.0,-5.0,True,0.242,,,,,4.770742020850887,17.888,10
2026-08-16T11:34:07+00:00,True,59.36583833333334,24.920220000000004,4.429366388888889,0.314,Elisa,B38,37900,,3,-101.0,-8.0,18.0,True,0.519,,,,,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-110.0,-14.0,-5.0,True,0.156,120.0,120.0,120.0,0.0,4.770742020850887,17.888,10
2026-08-16T11:34:08+00:00,True,59.36580333333333,24.920284999999996,5.123866666666667,0.282,Elisa,B38,37900,,3,-101.0,-8.0,18.0,True,0.481,3303.0,3303.0,3303.0,0.0,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-110.0,-14.0,-5.0,True,0.062,121.0,121.0,121.0,0.0,4.770742020850887,17.888,10
2026-08-16T11:34:09+00:00,True,59.36576333333334,24.920341666666666,5.1393,0.252,Elisa,B38,37900,,3,-101.0,-8.0,18.0,True,0.389,,,,,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-111.0,-15.0,-11.0,True,0.026,134.5,138.54999999999998,139.0,0.0,4.770742020850887,17.888,10
2026-08-16T11:34:10+00:00,True,59.36571833333334,24.920391666666667,5.447966666666667,0.221,Elisa,B38,37900,,3,-104.0,-8.5,17.0,True,0.294,3957.0,4054.2000000000003,4065.0,0.0,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-111.0,-15.0,-11.0,True,0.1,21.4,28.330000000000002,29.1,0.0,4.770742020850887,17.888,10
2026-08-16T11:34:11+00:00,True,59.36567333333334,24.92040666666667,5.123866666666667,0.191,Elisa,B38,37900,,3,-104.0,-8.5,17.0,True,0.21,2409.0,3321.0,3425.0,0.0,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-115.0,-18.0,-12.0,True,0.193,22.75,23.244999999999997,23.3,0.0,,,
2026-08-16T11:34:12+00:00,True,59.36559333333333,24.920358333333336,6.646622222222222,0.152,Elisa,B38,37900,,3,-104.0,-8.5,17.0,True,0.119,614.0,922.6499999999999,933.0,0.0,2.8404536007521903,10.544,10,Telia,B3,1344,,310,-115.0,-18.0,-12.0,True,0.283,20.799999999999997,21.159999999999997,21.2,0.0,,,
2026-08-16T11:34:13+00:00,True,59.365539999999996,24.920295000000003,6.8163888888888895,0.118,Elisa,B3,1875,,69,-96.0,-14.5,6.0,True,0.032,107.2,134.92,138.0,0.0,4.813388890802025,18.064,10,Telia,B3,1344,,310,-115.0,-18.0,-12.0,True,0.371,47.95,68.155,70.4,0.0,4.850261102336722,17.824,10
2026-08-16T11:34:14+00:00,True,59.36547333333333,24.920254999999997,7.058177777777778,0.087,Elisa,B3,1875,,69,-96.0,-14.5,6.0,True,0.055,192.0,192.0,192.0,0.0,4.813388890802025,18.064,10,Telia,B3,1344,,310,-110.0,-16.0,-7.0,True,0.461,122.0,123.8,124.0,0.0,4.850261102336722,17.824,10
2026-08-16T11:34:15+00:00,True,59.36538333333333,24.92019,7.886433333333333,0.056,Elisa,B3,1875,,69,-96.0,-14.5,6.0,True,0.146,207.0,207.0,207.0,0.0,4.813388890802025,18.064,10,Telia,B3,1344,,310,-110.0,-16.0,-7.0,True,0.539,120.0,120.0,120.0,0.0,4.850261102336722,17.824,10
2026-08-16T11:34:16+00:00,True,59.36531333333334,24.920151666666666,7.865855555555555,0.025,Elisa,B3,1875,,69,-98.0,-10.5,8.0,True,0.236,,,,,4.813388890802025,18.064,10,Telia,B3,1344,,310,-110.0,-16.0,-7.0,True,0.45,123.0,123.0,123.0,0.0,4.850261102336722,17.824,10
2026-08-16T11:34:17+00:00,True,59.36523833333334,24.920125,8.220821944444443,0.006,Elisa,B3,1875,,69,-98.0,-10.5,8.0,True,0.323,198.0,203.39999999999998,204.0,0.0,4.813388890802025,18.064,10,Telia,B3,1344,,310,-110.0,-16.0,-7.0,True,0.362,119.0,119.0,119.0,0.0,4.850261102336722,17.824,10
2026-08-16T11:34:18+00:00,True,59.365170000000006,24.920088333333336,7.984178055555556,0.036,Elisa,B3,1875,,69,-98.0,-10.5,8.0,True,0.415,,,,,4.813388890802025,18.064,10,Telia,B3,1344,,66,-105.0,-11.0,3.0,True,0.274,,,,,4.850261102336722,17.824,10
2026-08-16T11:34:19+00:00,True,59.36509833333333,24.920036666666668,8.179666388888888,0.068,Elisa,B3,1875,,69,-98.0,-10.5,7.0,True,0.508,,,,,4.813388890802025,18.064,10,Telia,B3,1344,,66,-105.0,-11.0,3.0,True,0.186,122.5,124.75,125.0,0.0,4.850261102336722,17.824,10
2026-08-16T11:34:20+00:00,True,59.36503166666667,24.91999333333333,8.1488,0.097,Elisa,B3,1875,,69,-98.0,-10.5,7.0,True,0.492,,,,,4.813388890802025,18.064,10,Telia,B3,1344,,66,-105.0,-11.0,3.0,True,0.099,121.0,121.89999999999999,122.0,0.0,4.850261102336722,17.824,10
2026-08-16T11:34:21+00:00,True,59.36496166666667,24.919943333333336,8.123077777777777,0.126,Elisa,B3,1875,,69,-98.0,-10.5,7.0,True,0.409,,,,,4.813388890802025,18.064,10,Telia,B3,1344,,66,-105.0,-14.0,2.0,True,0.017,127.0,131.5,132.0,0.0,4.850261102336722,17.824,10
2026-08-16T11:34:22+00:00,True,59.36481833333334,24.919823333333337,8.297988333333333,0.161,Elisa,B3,1875,,69,-101.0,-11.5,7.0,True,0.303,202.5,207.45,208.0,0.0,4.813388890802025,18.064,10,Telia,B3,1344,,66,-105.0,-14.0,2.0,True,0.072,130.0,130.0,130.0,0.0,4.850261102336722,17.824,10
2026-08-16T11:34:23+00:00,True,59.364753333333326,24.919764999999998,7.752677499999999,0.194,Elisa,B3,1875,,69,-101.0,-11.5,7.0,True,0.219,33.9,42.809999999999995,43.8,0.0,4.813388890802025,18.064,10,Telia,B3,1344,,66,-111.0,-13.0,0.0,True,0.151,17.85,21.044999999999998,21.4,0.0,4.850261102336722,17.824,10
2026-08-16T11:34:24+00:00,True,59.36469,24.919703333333338,7.5005999999999995,0.255,Elisa,B3,1875,,69,-101.0,-11.5,7.0,True,0.054,132.0,132.0,132.0,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-111.0,-13.0,0.0,True,0.253,64.4,64.4,64.4,0.0,4.84929167926221,17.888,10
2026-08-16T11:34:25+00:00,True,59.36463666666667,24.919663333333332,7.0221663888888886,0.308,Elisa,B3,1875,,69,-101.0,-11.5,7.0,True,0.03,175.0,175.0,175.0,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-111.0,-13.0,0.0,True,0.348,127.0,127.0,127.0,0.0,4.84929167926221,17.888,10
2026-08-16T11:34:26+00:00,True,59.364596666666664,24.919653333333333,5.998422222222222,0.338,Elisa,B3,1875,,69,-101.0,-11.5,7.0,True,0.115,178.0,178.89999999999998,179.0,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-108.0,-12.5,1.0,True,0.433,121.0,121.0,121.0,0.0,4.84929167926221,17.888,10
2026-08-16T11:34:27+00:00,True,59.36456499999999,24.919674999999998,5.2318999999999996,0.368,Elisa,B3,1875,,69,-101.0,-11.5,7.0,True,0.208,186.0,186.0,186.0,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-108.0,-12.5,1.0,True,0.524,118.0,118.0,118.0,0.0,4.84929167926221,17.888,10
2026-08-16T11:34:28+00:00,True,59.364529999999995,24.919711666666664,5.134155277777778,0.398,Elisa,B3,1875,,69,-97.0,-12.5,10.0,True,0.296,207.0,213.29999999999998,214.0,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-108.0,-12.5,1.0,True,0.476,119.0,119.0,119.0,0.0,4.84929167926221,17.888,10
2026-08-16T11:34:29+00:00,True,59.364483333333325,24.919776666666667,6.219633333333333,0.428,Elisa,B3,1875,,69,-97.0,-12.5,10.0,True,0.386,235.0,235.0,235.0,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-108.0,-12.5,1.0,True,0.387,127.0,127.0,127.0,0.0,4.84929167926221,17.888,10
2026-08-16T11:34:30+00:00,True,59.36443166666666,24.919848333333334,7.217655555555556,0.487,Elisa,B3,1875,,69,-97.0,-12.5,10.0,True,0.485,220.0,220.0,220.0,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-108.0,-12.5,4.0,True,0.3,134.0,134.0,134.0,0.0,4.84929167926221,17.888,10
2026-08-16T11:34:31+00:00,True,59.36443166666666,24.919848333333334,7.217655555555556,0.513,Elisa,B3,1875,,69,-97.0,-12.5,10.0,True,0.515,209.0,218.9,220.0,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-108.0,-12.5,4.0,True,0.214,124.5,128.55,129.0,0.0,4.84929167926221,17.888,10
2026-08-16T11:34:32+00:00,True,59.36437333333333,24.919941666666666,7.845277777777778,0.464,Elisa,B3,1875,,69,-94.0,-11.0,8.0,True,0.414,204.0,212.1,213.0,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-108.0,-12.5,4.0,True,0.122,122.5,123.85000000000001,124.0,0.0,4.84929167926221,17.888,10
2026-08-16T11:34:33+00:00,True,59.36432,24.920053333333332,8.493477777777777,0.434,Elisa,B3,1875,,69,-94.0,-11.0,8.0,True,0.328,190.0,190.0,190.0,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-112.0,-12.0,5.0,True,0.035,86.25,120.225,124.0,0.0,4.84929167926221,17.888,10
2026-08-16T11:34:34+00:00,True,59.364270000000005,24.920161666666665,8.925611388888889,0.404,Elisa,B3,1875,,69,-99.0,-10.5,11.0,True,0.245,44.75,72.06499999999998,75.1,0.0,4.7968000865905225,18.064,10,Telia,B3,1344,,66,-112.0,-12.0,5.0,True,0.048,23.8,26.05,26.3,0.0,,,
2026-08-16T11:34:35+00:00,True,59.364219999999996,24.920281666666664,9.578956111111111,0.371,Elisa,B3,1875,,69,-99.0,-10.5,11.0,True,0.155,163.0,163.0,163.0,0.0,4.78448844842255,18.032,10,Telia,B3,1344,,66,-109.0,-11.5,8.0,True,0.149,114.0,114.0,114.0,0.0,4.777706673255823,17.888,10
2026-08-16T11:34:36+00:00,True,59.364156666666666,24.920400000000004,9.805310833333332,0.342,Elisa,B3,1875,,69,-99.0,-10.5,11.0,True,0.071,170.0,170.9,171.0,0.0,4.78448844842255,18.032,10,Telia,B3,1344,,66,-109.0,-11.5,8.0,True,0.24,118.0,118.0,118.0,0.0,4.777706673255823,17.888,10
2026-08-16T11:34:37+00:00,True,59.36409833333334,24.920524999999998,10.458655555555554,0.311,Elisa,B3,1875,,69,-94.0,-9.5,12.0,True,0.023,159.0,159.0,159.0,0.0,4.78448844842255,18.032,10,Telia,B3,1344,,66,-109.0,-11.5,8.0,True,0.333,122.0,122.0,122.0,0.0,4.777706673255823,17.888,10
2026-08-16T11:34:38+00:00,True,59.364021666666666,24.920636666666663,10.185999722222222,0.279,Elisa,B3,1875,,69,-94.0,-9.5,12.0,True,0.116,187.0,187.0,187.0,0.0,4.78448844842255,18.032,10,Telia,B3,1344,,66,-108.0,-11.0,6.0,True,0.426,117.0,117.0,117.0,0.0,4.777706673255823,17.888,10
2026-08-16T11:34:39+00:00,True,59.36394166666667,24.920743333333334,10.294033333333333,0.246,Elisa,B3,1875,,69,-94.0,-9.5,12.0,True,0.209,160.5,160.95,161.0,0.0,4.78448844842255,18.032,10,Telia,B3,1344,,66,-108.0,-11.0,6.0,True,0.525,119.0,119.0,119.0,0.0,4.777706673255823,17.888,10
2026-08-16T11:34:40+00:00,True,59.363861666666665,24.920845,10.319755277777778,0.214,Elisa,B3,1875,,69,-85.0,-10.5,12.0,True,0.305,172.0,172.0,172.0,0.0,4.78448844842255,18.032,10,Telia,B3,1344,,66,-108.0,-11.0,6.0,True,0.475,120.5,120.94999999999999,121.0,0.0,4.777706673255823,17.888,10
2026-08-16T11:34:41+00:00,True,59.36377833333333,24.920921666666665,9.980221944444443,0.182,Elisa,B3,1875,,69,-85.0,-10.5,12.0,True,0.393,195.0,195.0,195.0,0.0,4.78448844842255,18.032,10,Telia,B3,1344,,66,-108.0,-11.0,6.0,True,0.379,128.0,128.0,128.0,0.0,4.777706673255823,17.888,10
2026-08-16T11:34:42+00:00,True,59.36369500000001,24.920985000000005,10.016233055555555,0.149,Elisa,B3,1875,,69,-85.0,-10.5,12.0,True,0.49,230.5,248.95,251.0,0.0,4.78448844842255,18.032,10,Telia,B3,1344,,66,-99.0,-12.5,8.0,True,0.283,138.0,153.3,155.0,0.0,4.777706673255823,17.888,10
2026-08-16T11:34:43+00:00,True,59.36360666666666,24.921035,10.149988611111112,0.12,Elisa,B3,1875,,69,-85.0,-10.5,12.0,True,0.51,226.0,226.0,226.0,0.0,4.78448844842255,18.032,10,Telia,B3,1344,,66,-99.0,-12.5,8.0,True,0.196,122.0,122.0,122.0,0.0,4.777706673255823,17.888,10
2026-08-16T11:34:44+00:00,True,59.363523333333326,24.921096666666667,9.933921944444444,0.079,Elisa,B3,1875,,69,-94.0,-10.5,8.0,True,0.418,124.85,212.28499999999997,222.0,0.0,4.78448844842255,18.032,10,Telia,B3,1344,,66,-99.0,-12.5,8.0,True,0.096,69.4,114.94,120.0,0.0,4.777706673255823,17.888,10
2026-08-16T11:34:45+00:00,True,59.36344166666666,24.921149999999997,9.964789444444444,0.038,Elisa,B3,1875,,69,-94.0,-10.5,8.0,True,0.341,166.0,207.39999999999998,212.0,0.0,4.80937464496129,18.032,10,Telia,B3,1344,,66,-103.0,-12.5,6.0,True,0.003,59.5,89.38,92.7,0.0,4.851578270587317,17.888,10
2026-08-16T11:34:46+00:00,True,59.363355,24.921178333333334,10.000800277777778,0.007,Elisa,B3,1875,,69,-102.0,-10.5,9.0,True,0.24,228.5,232.55,233.0,0.0,4.80937464496129,18.032,10,Telia,B3,1344,,66,-103.0,-12.5,6.0,True,0.084,,,,,4.851578270587317,17.888,10
2026-08-16T11:34:47+00:00,True,59.36326333333333,24.92120333333333,10.402066388888889,0.025,Elisa,B3,1875,,69,-102.0,-10.5,9.0,True,0.153,202.5,206.54999999999998,207.0,0.0,4.80937464496129,18.032,10,Telia,B3,1344,,66,-100.0,-10.5,8.0,True,0.177,,,,,4.851578270587317,17.888,10
2026-08-16T11:34:48+00:00,True,59.363166666666665,24.921241666666667,10.94223361111111,0.055,Elisa,B3,1875,,69,-102.0,-10.5,9.0,True,0.068,191.5,193.75,194.0,0.0,4.80937464496129,18.032,10,Telia,B3,1344,,66,-100.0,-10.5,8.0,True,0.265,120.0,120.0,120.0,0.0,4.851578270587317,17.888,10
2026-08-16T11:34:49+00:00,True,59.363074999999995,24.921266666666664,10.757033333333334,0.086,Elisa,B3,1875,,69,-103.0,-10.5,2.0,True,0.02,187.0,191.5,192.0,0.0,4.80937464496129,18.032,10,Telia,B3,1344,,66,-100.0,-10.5,8.0,True,0.357,120.5,121.85,122.0,0.0,4.851578270587317,17.888,10
2026-08-16T11:34:50+00:00,True,59.36298333333334,24.921286666666667,10.65928861111111,0.127,Elisa,B3,1875,,69,-103.0,-10.5,2.0,True,0.119,201.0,201.0,201.0,0.0,4.80937464496129,18.032,10,Telia,B3,1344,,66,-97.0,-12.5,7.0,True,0.444,,,,,4.851578270587317,17.888,10
2026-08-16T11:34:51+00:00,True,59.36281666666667,24.921299999999995,9.19826611111111,0.179,Elisa,B3,1875,,69,-103.0,-10.5,2.0,True,0.226,,,,,4.80937464496129,18.032,10,Telia,B3,1344,,66,-97.0,-12.5,7.0,True,0.533,,,,,4.851578270587317,17.888,10
2026-08-16T11:34:52+00:00,True,59.36273666666666,24.921295,8.961622222222221,0.208,Elisa,B3,1875,,69,-96.0,-12.5,4.0,True,0.311,195.0,195.0,195.0,0.0,4.80937464496129,18.032,10,Telia,B3,1344,,66,-97.0,-12.5,7.0,True,0.467,,,,,4.851578270587317,17.888,10
2026-08-16T11:34:53+00:00,True,59.362665,24.921280000000003,8.375155833333332,0.239,Elisa,B3,1875,,69,-96.0,-12.5,4.0,True,0.399,209.0,209.0,209.0,0.0,4.80937464496129,18.032,10,Telia,B3,1344,,66,-97.0,-12.5,7.0,True,0.381,123.0,123.0,123.0,0.0,4.851578270587317,17.888,10
2026-08-16T11:34:54+00:00,True,59.36259166666667,24.921276666666667,8.395733055555555,0.497,Elisa,B3,1875,,69,-99.0,-11.0,3.0,True,0.582,184.0,184.0,184.0,0.0,4.80937464496129,18.032,10,Telia,B3,1344,,66,-100.0,-12.5,7.0,True,0.293,,,,,4.851578270587317,17.888,10
2026-08-16T11:34:55+00:00,True,59.36259166666667,24.921276666666667,8.395733055555555,0.503,Elisa,B3,1875,,69,-99.0,-11.0,3.0,True,0.418,56.05,89.935,93.7,0.0,4.80937464496129,18.032,10,Telia,B3,1344,,66,-100.0,-12.5,7.0,True,0.202,19.4,21.2,21.4,0.0,4.851578270587317,17.888,10
2026-08-16T11:34:56+00:00,True,59.362579999999994,24.921328333333335,5.849233333333333,0.472,Elisa,B3,1875,,69,-99.0,-11.0,3.0,True,0.323,176.0,176.0,176.0,0.0,4.7675535464391965,18.672,10,Telia,B3,1344,,66,-100.0,-12.5,7.0,True,0.114,96.95,116.795,119.0,0.0,4.8492127521017,17.904,10
2026-08-16T11:34:57+00:00,True,59.362536666666664,24.921388333333333,6.482000277777778,0.438,Elisa,B3,1875,,69,-99.0,-11.0,3.0,True,0.234,184.0,184.0,184.0,0.0,4.7675535464391965,18.672,10,Telia,B3,1344,,66,-97.0,-11.5,8.0,True,0.029,,,,,4.8492127521017,17.904,10
2026-08-16T11:34:58+00:00,True,59.36250833333334,24.921476666666663,6.6774886111111105,0.406,Elisa,B3,1875,,69,-96.0,-11.5,5.0,True,0.146,217.0,217.0,217.0,0.0,4.7675535464391965,18.672,10,Telia,B3,1344,,66,-97.0,-11.5,8.0,True,0.062,124.0,129.4,130.0,0.0,4.8492127521017,17.904,10
2026-08-16T11:34:59+00:00,True,59.36249833333333,24.921588333333336,6.991299999999999,0.375,Elisa,B3,1875,,69,-96.0,-11.5,5.0,True,0.059,195.0,200.4,201.0,0.0,4.7675535464391965,18.672,10,Telia,B3,1344,,66,-97.0,-11.5,8.0,True,0.158,118.0,118.0,118.0,0.0,4.8492127521017,17.904,10
2026-08-16T11:35:00+00:00,True,59.36250499999999,24.921726666666668,7.2639555555555555,0.341,Elisa,B3,1875,,69,-96.0,-11.5,5.0,True,0.029,241.0,241.0,241.0,0.0,4.7675535464391965,18.672,10,Telia,B3,1344,,66,-100.0,-11.0,7.0,True,0.256,118.0,118.0,118.0,0.0,4.8492127521017,17.904,10
2026-08-16T11:35:01+00:00,True,59.36251000000001,24.921893333333333,8.081922222222222,0.307,Elisa,B3,1875,,69,-101.0,-12.0,4.0,True,0.122,616.0,616.0,616.0,0.0,4.7675535464391965,18.672,10,Telia,B3,1344,,66,-100.0,-11.0,7.0,True,0.348,119.0,119.0,119.0,0.0,4.8492127521017,17.904,10
2026-08-16T11:35:02+00:00,True,59.36249833333333,24.922076666666666,9.347455555555555,0.274,Elisa,B3,1875,,69,-101.0,-12.0,4.0,True,0.22,1057.0,1057.0,1057.0,0.0,4.7675535464391965,18.672,10,Telia,B3,1344,,66,-100.0,-11.0,7.0,True,0.438,123.0,123.9,124.0,0.0,4.8492127521017,17.904,10
2026-08-16T11:35:03+00:00,True,59.362476666666666,24.92228,10.9268,0.241,Elisa,B3,1875,,69,-101.0,-12.0,4.0,True,0.314,666.5,765.05,776.0,0.0,4.7675535464391965,18.672,10,Telia,B3,1344,,66,-100.0,-11.0,7.0,True,0.528,120.0,120.0,120.0,0.0,4.8492127521017,17.904,10
2026-08-16T11:35:04+00:00,True,59.3625,24.922480000000004,11.734477499999999,0.209,Elisa,B3,1875,,69,-105.0,-13.0,-1.0,True,0.407,229.0,229.0,229.0,0.0,4.7675535464391965,18.672,10,Telia,B3,1344,,66,-100.0,-11.0,7.0,True,0.472,122.5,126.55,127.0,0.0,4.8492127521017,17.904,10
2026-08-16T11:35:05+00:00,True,59.36251166666666,24.922694999999997,12.058578055555556,0.178,Elisa,B3,1875,,69,-105.0,-13.0,-1.0,True,0.498,147.0,189.29999999999998,194.0,0.0,4.7675535464391965,18.672,10,Telia,B3,1344,,66,-100.0,-11.0,7.0,True,0.382,16.3,16.3,16.3,0.0,4.8492127521017,17.904,10
2026-08-16T11:35:06+00:00,True,59.36251000000001,24.922895,11.940255,0.149,Elisa,B3,1875,,69,-105.0,-13.0,-1.0,True,0.502,96.25,120.325,123.0,0.0,4.826155609629522,17.808,10,Telia,B3,1344,,66,-100.0,-11.0,3.0,True,0.296,45.95,56.254999999999995,57.4,0.0,4.846542773709442,17.904,10
2026-08-16T11:35:07+00:00,True,59.36251666666667,24.923090000000002,11.286911388888887,0.116,Elisa,B3,1875,,69,-105.0,-13.0,-1.0,True,0.411,198.0,198.0,198.0,0.0,4.826155609629522,17.808,10,Telia,B3,1344,,66,-100.0,-11.0,3.0,True,0.186,,,,,4.846542773709442,17.904,10
2026-08-16T11:35:08+00:00,True,59.362519999999996,24.92326333333333,9.8619,0.074,Elisa,B3,1875,,69,-98.0,-11.5,7.0,True,0.322,199.0,211.6,213.0,0.0,4.826155609629522,17.808,10,Telia,B3,1344,,66,-100.0,-11.0,3.0,True,0.091,117.0,117.0,117.0,0.0,4.846542773709442,17.904,10
2026-08-16T11:35:09+00:00,True,59.362519999999996,24.923426666666668,8.8638775,0.025,Elisa,B3,1875,,69,-98.0,-11.5,7.0,True,0.231,168.0,168.0,168.0,0.0,4.826155609629522,17.808,10,Telia,B3,1344,,66,-104.0,-12.5,0.0,True,0.017,120.0,120.0,120.0,0.0,4.846542773709442,17.904,10
2026-08-16T11:35:10+00:00,True,59.362519999999996,24.923555000000004,7.284533333333333,0.004,Elisa,B3,1875,,69,-95.0,-11.0,5.0,True,0.15,,,,,4.826155609629522,17.808,10,Telia,B3,1344,,66,-104.0,-12.5,0.0,True,0.099,135.0,148.5,150.0,0.0,4.846542773709442,17.904,10
2026-08-16T11:35:11+00:00,True,59.362515,24.92367166666667,6.636333055555555,0.034,Elisa,B3,1875,,69,-95.0,-11.0,5.0,True,0.067,,,,,4.826155609629522,17.808,10,Telia,B3,1344,,66,-104.0,-12.5,0.0,True,0.205,134.0,136.70000000000002,137.0,0.0,4.846542773709442,17.904,10
2026-08-16T11:35:12+00:00,True,59.36251833333334,24.923761666666664,5.684611111111111,0.066,Elisa,B3,1875,,69,-95.0,-11.0,5.0,True,0.024,165.0,165.0,165.0,0.0,4.826155609629522,17.808,10,Telia,B3,1344,,66,-104.0,-13.5,0.0,True,0.297,124.5,127.65,128.0,0.0,4.846542773709442,17.904,10
