utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-14T19:34:37+00:00,True,59.366465,24.920863333333333,4.331622222222222,0.256,Elisa,B38,38098,,3,-102.0,-8.5,14.0,True,0.444,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-13.0,True,0.481,30.9,32.34,32.5,0.0,4.850014100958091,18.656,10
2026-08-14T19:34:38+00:00,True,59.36648166666667,24.92090166666667,4.563122222222223,0.29,Elisa,B38,38098,,3,-102.0,-8.5,14.0,True,0.556,2145.0,2145.0,2145.0,0.0,,,10,Telia,B3,1344,,310,-99.0,-15.5,-13.0,True,0.519,39.95,50.255,51.4,0.0,4.850014100958091,18.656,10
2026-08-14T19:34:39+00:00,True,59.366498333333325,24.920923333333334,4.7843333333333335,0.324,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.432,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-13.0,True,0.406,58.55,87.395,90.6,0.0,4.850014100958091,18.656,10
2026-08-14T19:34:40+00:00,True,59.36650666666666,24.920926666666666,4.429366388888889,0.358,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.311,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-13.0,True,0.286,26.25,26.565,26.6,0.0,4.850014100958091,18.656,10
2026-08-14T19:34:41+00:00,True,59.36652333333333,24.92091833333333,4.557977500000001,0.391,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.196,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-5.0,True,0.164,50.9,50.9,50.9,0.0,4.850014100958091,18.656,10
2026-08-14T19:34:42+00:00,True,59.366548333333334,24.92091833333333,4.959244722222222,0.422,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.075,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-5.0,True,0.05,26.65,27.505,27.6,0.0,4.850014100958091,18.656,10
2026-08-14T19:34:43+00:00,True,59.366589999999995,24.920920000000002,5.926400277777778,0.452,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.043,6800.0,6800.0,6800.0,0.0,,,10,Telia,B3,1344,,310,-99.0,-15.5,-5.0,True,0.067,25.4,31.7,32.4,0.0,4.850014100958091,18.656,10
2026-08-14T19:34:44+00:00,True,59.366636666666665,24.920925000000004,6.456277777777777,0.484,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.192,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-12.0,True,0.217,31.05,35.055,35.5,0.0,4.850014100958091,18.656,10
2026-08-14T19:34:45+00:00,True,59.36671333333334,24.92093,7.670366666666667,0.515,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.312,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-12.0,True,0.337,25.6,25.6,25.6,0.0,4.850014100958091,18.656,10
2026-08-14T19:34:46+00:00,True,59.36671333333334,24.92093,7.670366666666667,0.485,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.407,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-2.0,True,0.435,22.0,22.63,22.7,0.0,4.850014100958091,18.656,10
2026-08-14T19:34:47+00:00,True,59.36678333333332,24.920955000000003,8.123077777777777,0.457,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.508,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-2.0,True,0.541,24.8,28.85,29.3,0.0,,,
2026-08-14T19:34:48+00:00,True,59.366771666666665,24.920965000000002,7.3051111111111116,0.425,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.492,10806.0,10806.0,10806.0,0.0,,,10,Telia,B3,1344,,310,-99.0,-15.5,-2.0,True,0.459,28.450000000000003,29.215000000000003,29.3,0.0,,,
2026-08-14T19:34:49+00:00,True,59.36669666666667,24.920951666666664,6.337955277777777,0.379,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.385,,,,,,,10,Telia,B3,1344,,310,-99.0,-15.5,-2.0,True,0.345,20.8,24.669999999999998,25.1,0.0,,,
2026-08-14T19:34:50+00:00,True,59.36666833333334,24.920938333333332,5.9932775,0.337,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.276,,,,,,,10,Telia,B3,1344,,310,-99.0,-13.5,-6.0,True,0.243,25.15,25.645,25.7,0.0,,,
2026-08-14T19:34:51+00:00,True,59.36663166666667,24.920916666666667,5.694899722222222,0.304,Elisa,B38,38098,,3,-105.0,-8.5,16.0,True,0.177,,,,,,,10,Telia,B3,1344,,310,-99.0,-13.5,-6.0,True,0.144,39.45,54.525,56.2,0.0,,,
2026-08-14T19:34:52+00:00,True,59.36661333333333,24.920916666666667,5.453111388888889,0.272,Elisa,B38,38098,,3,-105.0,-8.5,16.0,True,0.075,14530.0,14530.0,14530.0,0.0,,,10,Telia,B3,1344,,310,-99.0,-13.5,-6.0,True,0.043,28.8,29.07,29.1,0.0,,,
2026-08-14T19:34:53+00:00,True,59.366593333333334,24.92091833333333,5.242188611111111,0.24,Elisa,B38,38098,,3,-105.0,-8.5,16.0,True,0.025,,,,,,,10,Telia,B3,1344,,310,-103.0,-13.0,2.0,True,0.058,27.799999999999997,28.16,28.2,0.0,,,
2026-08-14T19:34:54+00:00,True,59.366580000000006,24.920931666666668,4.856355277777777,0.206,Elisa,B38,38098,,3,-105.0,-8.5,16.0,True,0.127,16010.5,16010.949999999999,16011.0,0.0,,,10,Telia,B3,1344,,310,-103.0,-13.0,2.0,True,0.16,25.799999999999997,26.159999999999997,26.2,0.0,,,
2026-08-14T19:34:55+00:00,True,59.366595000000004,24.920941666666668,5.283344722222222,0.175,Elisa,B38,38098,,3,-105.0,-8.5,16.0,True,0.228,16198.0,16198.0,16198.0,0.0,,,10,Telia,B3,1344,,310,-103.0,-13.0,2.0,True,0.261,27.75,30.854999999999997,31.2,0.0,,,
2026-08-14T19:34:56+00:00,True,59.36661000000001,24.920961666666667,5.427388888888888,0.143,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.329,16295.0,16363.4,16371.0,0.0,,,10,Telia,B3,1344,,310,-99.0,-13.5,-4.0,True,0.36,25.85,28.775000000000002,29.1,0.0,,,
2026-08-14T19:34:57+00:00,True,59.36660833333334,24.92097833333333,5.4376774999999995,0.111,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.439,,,,,,,,Telia,B3,1344,,310,-99.0,-13.5,-4.0,True,0.462,43.800000000000004,64.14,66.4,0.0,,,
2026-08-14T19:34:58+00:00,True,59.36662,24.920986666666668,5.674322222222222,0.082,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.561,,,,,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-13.5,-4.0,True,0.538,169.5,196.04999999999998,199.0,0.0,4.850221351770238,18.656,10
2026-08-14T19:34:59+00:00,True,59.366640000000004,24.921013333333335,5.797789166666666,0.049,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.438,16765.0,16765.0,16765.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-13.5,-1.0,True,0.409,228.0,228.0,228.0,0.0,4.850221351770238,18.656,10
2026-08-14T19:35:00+00:00,True,59.36666166666667,24.921041666666664,5.8338,0.016,Elisa,B38,38098,,3,-105.0,-8.5,13.0,True,0.311,,,,,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-13.5,-1.0,True,0.29,237.0,237.0,237.0,0.0,4.850221351770238,18.656,10
2026-08-14T19:35:01+00:00,True,59.366670000000006,24.92106666666667,5.556,0.014,Elisa,B38,38098,,3,-105.0,-8.5,13.0,True,0.202,,,,,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-13.5,-1.0,True,0.176,146.4,192.84,198.0,0.0,4.850221351770238,18.656,10
2026-08-14T19:35:02+00:00,True,59.36668666666666,24.921101666666665,5.6537444444444445,0.043,Elisa,B38,38098,,3,-105.0,-8.5,13.0,True,0.088,11877.0,15619.9,16051.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-13.5,2.0,True,0.066,41.400000000000006,53.82,55.2,0.0,4.850221351770238,18.656,10
2026-08-14T19:35:03+00:00,True,59.366701666666664,24.92114333333333,5.895533333333333,0.072,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.022,3479.5,6751.75,7114.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-13.5,2.0,True,0.045,26.950000000000003,28.165,28.3,0.0,4.850221351770238,18.656,10
2026-08-14T19:35:04+00:00,True,59.36673333333333,24.921235000000003,5.808077777777777,0.162,Elisa,B38,38098,,3,-105.0,-8.5,15.0,True,0.154,130.65,167.865,172.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-13.5,2.0,True,0.18,32.45,37.985,38.6,0.0,4.850221351770238,18.656,10
2026-08-14T19:35:05+00:00,True,59.36674,24.92127833333333,5.586866388888889,0.251,Elisa,B3,1875,,69,-95.0,-9.5,8.0,True,0.338,273.5,281.15,282.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-102.0,-13.5,-2.0,True,0.34,35.05,42.745000000000005,43.6,0.0,4.850221351770238,18.656,10
2026-08-14T19:35:06+00:00,True,59.36675333333333,24.92132333333333,5.592011111111111,0.283,Elisa,B3,1875,,69,-95.0,-9.5,8.0,True,0.483,288.5,291.65,292.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-102.0,-13.5,-2.0,True,0.485,27.05,29.255,29.5,0.0,4.850221351770238,18.656,10
2026-08-14T19:35:07+00:00,True,59.36676166666666,24.921229999999998,5.1135775,0.314,Elisa,B3,1875,,69,-95.0,-9.5,8.0,True,0.517,221.0,221.0,221.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-102.0,-13.5,-2.0,True,0.515,21.0,25.95,26.5,0.0,4.850221351770238,18.656,10
2026-08-14T19:35:08+00:00,True,59.366728333333334,24.921419999999998,6.060155555555555,0.345,Elisa,B3,1875,,69,-95.0,-9.5,8.0,True,0.37,102.0,102.0,102.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-13.5,-5.0,True,0.369,32.05,38.845,39.6,0.0,,,
2026-08-14T19:35:09+00:00,True,59.36674,24.92142666666667,5.7463444444444445,0.374,Elisa,B3,1875,,69,-96.0,-11.0,5.0,True,0.236,72.6,72.69,72.7,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-13.5,-5.0,True,0.235,25.55,28.205000000000002,28.5,0.0,,,
2026-08-14T19:35:10+00:00,True,59.366765,24.921491666666665,5.900677777777777,0.404,Elisa,B3,1875,,69,-96.0,-11.0,5.0,True,0.105,86.44999999999999,93.515,94.3,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-13.5,-5.0,True,0.106,30.950000000000003,36.035000000000004,36.6,0.0,,,
2026-08-14T19:35:11+00:00,True,59.36675333333333,24.921670000000002,5.442822222222222,0.434,Elisa,B3,1875,,69,-96.0,-11.0,5.0,True,0.027,75.05,79.05499999999999,79.5,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-102.0,-13.5,-4.0,True,0.029,30.9,35.85,36.4,0.0,,,
2026-08-14T19:35:12+00:00,True,59.366723333333326,24.921689999999998,4.9232330555555555,0.463,Elisa,B3,1875,,69,-92.0,-12.5,13.0,True,0.142,138.5,153.35,155.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-102.0,-13.5,-4.0,True,0.167,31.95,34.245,34.5,0.0,,,
2026-08-14T19:35:13+00:00,True,59.36671333333334,24.921775000000004,4.9540999999999995,0.495,Elisa,B3,1875,,69,-92.0,-12.5,13.0,True,0.247,118.0,131.5,133.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-102.0,-13.5,-4.0,True,0.281,22.0,24.25,24.5,0.0,,,
2026-08-14T19:35:14+00:00,True,59.36671333333334,24.921775000000004,4.9540999999999995,0.505,Elisa,B3,1875,,69,-95.0,-13.0,6.0,True,0.359,138.0,138.0,138.0,0.0,4.807731338872231,18.512,10,Telia,B3,1344,,310,-99.0,-12.5,0.0,True,0.384,44.0,61.28,63.2,0.0,,,
2026-08-14T19:35:15+00:00,True,59.366726666666665,24.921941666666665,4.650577777777778,0.475,Elisa,B3,1875,,69,-95.0,-13.0,6.0,True,0.471,108.35,118.83500000000001,120.0,0.0,4.805368996948902,18.768,10,Telia,B3,1344,,310,-99.0,-12.5,0.0,True,0.493,148.0,148.0,148.0,0.0,4.851154681843754,18.624,10
2026-08-14T19:35:16+00:00,True,59.366726666666665,24.921946666666667,5.288488888888889,0.442,Elisa,B3,1875,,69,-95.0,-13.0,6.0,True,0.529,85.05000000000001,91.665,92.4,0.0,4.805368996948902,18.768,10,Telia,B3,1344,,310,-99.0,-12.5,0.0,True,0.507,219.0,229.8,231.0,0.0,4.851154681843754,18.624,10
2026-08-14T19:35:17+00:00,True,59.366730000000004,24.922005,5.669178055555555,0.384,Elisa,B3,1875,,69,-95.0,-13.0,6.0,True,0.423,94.6,98.11,98.5,0.0,4.805368996948902,18.768,10,Telia,B3,1344,,310,-104.0,-12.0,0.0,True,0.389,239.0,239.0,239.0,0.0,4.851154681843754,18.624,10
2026-08-14T19:35:18+00:00,True,59.36671666666666,24.92207166666667,6.214488888888889,0.29,Elisa,B3,1875,,69,-92.0,-13.5,8.0,True,0.293,96.7,96.7,96.7,0.0,4.805368996948902,18.768,10,Telia,B3,1344,,310,-104.0,-12.0,0.0,True,0.272,160.0,201.39999999999998,206.0,0.0,4.851154681843754,18.624,10
2026-08-14T19:35:19+00:00,True,59.366670000000006,24.92215666666667,6.790666666666667,0.238,Elisa,B3,1875,,69,-92.0,-13.5,8.0,True,0.168,87.0,92.66999999999999,93.3,0.0,4.805368996948902,18.768,10,Telia,B3,1344,,310,-104.0,-12.0,0.0,True,0.144,34.55,36.305,36.5,0.0,4.851154681843754,18.624,10
2026-08-14T19:35:20+00:00,True,59.366633333333326,24.92219,6.307088888888889,0.206,Elisa,B3,1875,,69,-92.0,-13.5,8.0,True,0.054,123.0,123.0,123.0,0.0,4.805368996948902,18.768,10,Telia,B3,1344,,310,-107.0,-16.0,-12.0,True,0.029,49.4,64.78999999999999,66.5,0.0,4.851154681843754,18.624,10
2026-08-14T19:35:21+00:00,True,59.36662166666667,24.922285000000002,6.656910833333333,0.173,Elisa,B3,1875,,69,-92.0,-13.5,11.0,True,0.065,104.0,104.0,104.0,0.0,4.805368996948902,18.768,10,Telia,B3,1344,,310,-107.0,-16.0,-12.0,True,0.091,29.4,29.4,29.4,0.0,4.851154681843754,18.624,10
2026-08-14T19:35:22+00:00,True,59.36660833333334,24.922391666666666,6.759800277777777,0.141,Elisa,B3,1875,,69,-92.0,-13.5,11.0,True,0.194,116.5,120.55,121.0,0.0,4.805368996948902,18.768,10,Telia,B3,1344,,310,-107.0,-16.0,-12.0,True,0.217,31.15,36.05500000000001,36.6,0.0,4.851154681843754,18.624,10
2026-08-14T19:35:23+00:00,True,59.366605,24.922424999999997,6.127033333333333,0.109,Elisa,B3,1875,,69,-95.0,-13.0,10.0,True,0.323,116.0,116.0,116.0,0.0,4.805368996948902,18.768,10,Telia,B3,1344,,66,-102.0,-12.0,11.0,True,0.35,28.5,28.590000000000003,28.6,0.0,4.851154681843754,18.624,10
2026-08-14T19:35:24+00:00,True,59.366611666666664,24.922416666666663,5.694899722222222,0.077,Elisa,B3,1875,,69,-95.0,-13.0,10.0,True,0.417,51.05,83.94499999999998,87.6,0.0,4.805368996948902,18.768,10,Telia,B3,1344,,66,-102.0,-12.0,11.0,True,0.449,27.450000000000003,37.935,39.1,0.0,4.851154681843754,18.624,10
2026-08-14T19:35:25+00:00,True,59.36661333333333,24.922326666666663,4.892366666666667,0.043,Elisa,B3,1875,,69,-95.0,-13.0,10.0,True,0.551,110.85,124.485,126.0,0.0,4.806262344401337,18.48,10,Telia,B3,1344,,66,-102.0,-12.0,11.0,True,0.551,30.5,30.5,30.5,0.0,4.847384085578776,18.64,10
2026-08-14T19:35:26+00:00,True,59.366591666666665,24.92203833333333,2.6236666666666664,0.013,Elisa,B3,1875,,69,-95.0,-13.0,10.0,True,0.449,111.0,114.60000000000001,115.0,0.0,4.806262344401337,18.48,10,Telia,B3,1344,,66,-108.0,-13.0,3.0,True,0.423,28.6,29.500000000000004,29.6,0.0,4.847384085578776,18.64,10
2026-08-14T19:35:27+00:00,True,59.366498333333325,24.921588333333336,1.4610222222222222,0.017,Elisa,B3,1875,,69,-96.0,-12.0,8.0,True,0.342,125.0,129.5,130.0,0.0,4.806262344401337,18.48,10,Telia,B3,1344,,66,-108.0,-13.0,3.0,True,0.318,29.049999999999997,32.065,32.4,0.0,4.847384085578776,18.64,10
2026-08-14T19:35:28+00:00,True,59.36648,24.921373333333335,1.4353,0.05,Elisa,B3,1875,,69,-96.0,-12.0,8.0,True,0.241,139.0,145.29999999999998,146.0,0.0,4.806262344401337,18.48,10,Telia,B3,1344,,66,-108.0,-13.0,3.0,True,0.203,,,,,4.847384085578776,18.64,10
2026-08-14T19:35:29+00:00,True,59.36649166666666,24.921288333333337,1.4610222222222222,0.088,Elisa,B3,1875,,69,-96.0,-12.0,8.0,True,0.123,162.5,176.45,178.0,0.0,4.806262344401337,18.48,10,Telia,B3,1344,,66,-102.0,-12.0,6.0,True,0.093,,,,,4.847384085578776,18.64,10
2026-08-14T19:35:30+00:00,True,59.366546666666665,24.921205,1.8108444444444445,0.126,Elisa,B3,1875,,69,-96.0,-12.0,6.0,True,0.003,,,,,4.806262344401337,18.48,10,Telia,B3,1344,,66,-102.0,-12.0,6.0,True,0.021,,,,,4.847384085578776,18.64,10
2026-08-14T19:35:31+00:00,True,59.36657333333333,24.921179999999996,2.1812444444444443,0.17,Elisa,B3,1875,,69,-96.0,-12.0,6.0,True,0.116,136.0,136.0,136.0,0.0,4.806262344401337,18.48,10,Telia,B3,1344,,66,-102.0,-12.0,6.0,True,0.159,,,,,4.847384085578776,18.64,10
2026-08-14T19:35:32+00:00,True,59.36660333333332,24.921178333333334,2.4796222222222224,0.246,Elisa,B3,1875,,69,-93.0,-12.5,6.0,True,0.23,,,,,4.806262344401337,18.48,10,Telia,B3,1344,,66,-109.0,-12.0,3.0,True,0.32,,,,,4.847384085578776,18.64,10
2026-08-14T19:35:33+00:00,True,59.36661666666667,24.921191666666665,2.3973111111111107,0.28,Elisa,B3,1875,,69,-93.0,-12.5,6.0,True,0.324,,,,,4.806262344401337,18.48,10,Telia,B3,1344,,66,-109.0,-12.0,3.0,True,0.408,30.05,32.345,32.6,0.0,4.847384085578776,18.64,10
2026-08-14T19:35:34+00:00,True,59.36651666666667,24.921221666666664,1.7799777777777777,0.31,Elisa,B3,1875,,69,-93.0,-12.5,6.0,True,0.41,,,,,4.806262344401337,18.48,10,Telia,B3,1344,,66,-109.0,-12.0,3.0,True,0.501,22.5,22.5,22.5,0.0,4.847384085578776,18.64,10
2026-08-14T19:35:35+00:00,True,59.366421666666675,24.921288333333337,1.6873777777777776,0.342,Elisa,B3,1875,,69,-93.0,-12.5,5.0,True,0.507,62.35,94.345,97.9,0.0,4.806262344401337,18.48,10,Telia,B3,1344,,66,-109.0,-12.0,3.0,True,0.499,23.35,27.535,28.0,0.0,4.847384085578776,18.64,10
2026-08-14T19:35:36+00:00,True,59.366376666666675,24.921316666666666,1.8828666666666667,0.373,Elisa,B3,1875,,69,-93.0,-12.5,5.0,True,0.493,150.5,165.35000000000002,167.0,0.0,4.81060046772373,18.528,10,Telia,B3,1344,,66,-109.0,-12.0,5.0,True,0.404,27.4,28.299999999999997,28.4,0.0,4.847644989145878,18.656,10
2026-08-14T19:35:37+00:00,True,59.36633833333334,24.92133833333333,2.572222222222222,0.406,Elisa,B3,1875,,69,-93.0,-12.5,5.0,True,0.401,117.0,117.0,117.0,0.0,4.81060046772373,18.528,10,Telia,B3,1344,,66,-109.0,-12.0,5.0,True,0.312,33.55,33.595,33.6,0.0,4.847644989145878,18.656,10
2026-08-14T19:35:38+00:00,True,59.36635833333333,24.921321666666667,2.191533333333333,0.439,Elisa,B3,1875,,69,-93.0,-12.5,5.0,True,0.302,115.0,126.7,128.0,0.0,4.81060046772373,18.528,10,Telia,B3,1344,,66,-111.0,-12.0,4.0,True,0.204,26.95,27.354999999999997,27.4,0.0,4.847644989145878,18.656,10
2026-08-14T19:35:39+00:00,True,59.366375,24.92133666666667,2.5002,0.472,Elisa,B3,1875,,69,-97.0,-13.5,3.0,True,0.207,99.8,104.48,105.0,0.0,4.81060046772373,18.528,10,Telia,B3,1344,,66,-111.0,-12.0,4.0,True,0.109,35.05,35.095,35.1,0.0,4.847644989145878,18.656,10
2026-08-14T19:35:40+00:00,True,59.366466666666675,24.921229999999998,2.531066666666667,0.504,Elisa,B3,1875,,69,-97.0,-13.5,3.0,True,0.117,105.85,114.08500000000001,115.0,0.0,4.81060046772373,18.528,10,Telia,B3,1344,,66,-111.0,-12.0,4.0,True,0.02,25.7,25.7,25.7,0.0,4.847644989145878,18.656,10
2026-08-14T19:35:41+00:00,True,59.366466666666675,24.921229999999998,2.531066666666667,0.496,Elisa,B3,1875,,69,-97.0,-13.5,3.0,True,0.017,104.35,111.235,112.0,0.0,4.81060046772373,18.528,10,Telia,B3,1344,,66,-111.0,-12.0,2.0,True,0.073,,,,,4.847644989145878,18.656,10
2026-08-14T19:35:42+00:00,False,,,2.0937888888888887,0.463,Elisa,B3,1875,,69,-94.0,-12.5,9.0,True,0.074,115.0,115.0,115.0,0.0,4.81060046772373,18.528,10,Telia,B3,1344,,66,-111.0,-12.0,2.0,True,0.17,34.05,40.754999999999995,41.5,0.0,4.847644989145878,18.656,10
2026-08-14T19:35:43+00:00,False,,,0.051444444444444445,0.43,Elisa,B3,1875,,69,-94.0,-12.5,9.0,True,0.168,107.0,107.0,107.0,0.0,4.81060046772373,18.528,10,Telia,B3,1344,,66,-111.0,-12.0,2.0,True,0.265,33.6,33.6,33.6,0.0,4.847644989145878,18.656,10
2026-08-14T19:35:44+00:00,False,,,0.04115555555555555,0.398,Elisa,B3,1875,,69,-93.0,-13.0,3.0,True,0.26,111.0,111.0,111.0,0.0,4.81060046772373,18.528,10,Telia,B3,1344,,66,-108.0,-12.0,6.0,True,0.368,27.6,27.6,27.6,0.0,4.847644989145878,18.656,10
2026-08-14T19:35:45+00:00,False,,,0.11832222222222222,0.367,Elisa,B3,1875,,69,-93.0,-13.0,3.0,True,0.354,101.35,121.735,124.0,0.0,4.81060046772373,18.528,10,Telia,B3,1344,,66,-108.0,-12.0,6.0,True,0.46,34.85,43.445,44.4,0.0,4.847644989145878,18.656,10
2026-08-14T19:35:46+00:00,False,,,2.1606666666666667,0.336,Elisa,B3,1875,,69,-93.0,-13.0,3.0,True,0.443,76.2,109.32,113.0,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-108.0,-12.0,6.0,True,0.54,33.7,35.589999999999996,35.8,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:47+00:00,False,,,1.5073222222222222,0.303,Elisa,B3,1875,,69,-99.0,-13.0,4.0,True,0.535,81.1,81.46000000000001,81.5,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-108.0,-12.0,6.0,True,0.449,35.95,37.345,37.5,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:48+00:00,False,,,1.3478444444444444,0.272,Elisa,B3,1875,,69,-99.0,-13.0,4.0,True,0.465,80.1,82.44,82.7,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-112.0,-11.5,5.0,True,0.354,41.150000000000006,42.455,42.6,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:49+00:00,False,,,1.7130999999999998,0.235,Elisa,B3,1875,,69,-99.0,-13.0,4.0,True,0.376,86.65,92.095,92.7,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-112.0,-11.5,5.0,True,0.254,30.5,35.81,36.4,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:50+00:00,False,,,1.4816,0.185,Elisa,B3,1875,,69,-99.0,-13.0,4.0,True,0.288,104.0,104.0,104.0,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-112.0,-11.5,2.0,True,0.129,28.4,28.4,28.4,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:51+00:00,False,,,1.6616555555555554,0.155,Elisa,B3,1875,,69,-94.0,-12.5,7.0,True,0.2,111.0,115.5,116.0,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-112.0,-11.5,2.0,True,0.037,41.7,41.7,41.7,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:52+00:00,False,,,0.962011111111111,0.098,Elisa,B3,1875,,69,-94.0,-12.5,7.0,True,0.1,103.0,103.0,103.0,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-112.0,-11.5,2.0,True,0.054,60.7,60.7,60.7,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:53+00:00,False,,,2.2172555555555555,0.047,Elisa,B3,1875,,69,-94.0,-12.5,7.0,True,0.013,113.85,128.385,130.0,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-109.0,-12.0,5.0,True,0.149,31.55,31.595000000000002,31.6,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:54+00:00,False,,,2.330433333333333,0.014,Elisa,B3,1875,,69,-90.0,-11.0,7.0,True,0.12,126.0,126.0,126.0,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-109.0,-12.0,5.0,True,0.236,30.3,30.3,30.3,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:55+00:00,False,,,1.3324111111111112,0.019,Elisa,B3,1875,,69,-90.0,-11.0,7.0,True,0.215,102.25,104.72500000000001,105.0,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-109.0,-12.0,5.0,True,0.337,30.549999999999997,32.214999999999996,32.4,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:56+00:00,False,,,2.011477777777778,0.054,Elisa,B3,1875,,69,-98.0,-13.0,0.0,True,0.305,123.15,214.815,225.0,0.0,4.81649441936626,18.528,10,Telia,B3,1344,,66,-115.0,-12.5,3.0,True,0.43,26.049999999999997,26.365,26.4,0.0,4.850052792956672,18.64,10
2026-08-14T19:35:57+00:00,False,,,1.5947777777777778,0.092,Elisa,B3,1875,,69,-98.0,-13.0,0.0,True,0.399,113.5,118.45,119.0,0.0,4.832984715471313,18.592,10,Telia,B3,1344,,66,-115.0,-12.5,3.0,True,0.521,26.700000000000003,28.59,28.8,0.0,4.845515619664686,18.64,10
2026-08-14T19:35:58+00:00,False,,,1.888011111111111,0.126,Elisa,B3,1875,,69,-98.0,-13.0,0.0,True,0.488,80.1,84.14999999999999,84.6,0.0,4.832984715471313,18.592,10,Telia,B3,1344,,66,-115.0,-12.5,3.0,True,0.479,26.6,26.6,26.6,0.0,4.845515619664686,18.64,10
