utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-09-08T16:06:45+00:00,False,,,,0.297,Elisa,,,,,,,,False,0.361,24.55,26.305,26.5,0.0,5.964336844273352,0,10,Telia,,,,,,,,False,0.354,33.15,34.455,34.6,0.0,5.932514910439352,0.128,10
2026-09-08T16:06:46+00:00,False,,,,0.309,Elisa,,,,,,,,False,0.396,27.55,30.205,30.5,0.0,5.964336844273352,0,10,Telia,,,,,,,,False,0.386,26.85,27.705000000000002,27.8,0.0,5.932514910439352,0.128,10
2026-09-08T16:06:47+00:00,False,,,,0.324,Elisa,,,,,,,,False,0.428,25.299999999999997,25.66,25.7,0.0,5.964336844273352,0,10,Telia,,,,,,,,False,0.421,32.25,37.965,38.6,0.0,5.932514910439352,0.128,10
2026-09-08T16:06:48+00:00,False,,,,0.34,Elisa,,,,,,,,False,0.46,24.4,24.759999999999998,24.8,0.0,5.964336844273352,0,10,Telia,,,,,,,,False,0.454,33.8,40.370000000000005,41.1,0.0,5.932514910439352,0.128,10
2026-09-08T16:06:49+00:00,False,,,,0.354,Elisa,,,,,,,,False,0.54,24.0,24.45,24.5,0.0,5.964336844273352,0,10,Telia,,,,,,,,False,0.546,31.35,32.025000000000006,32.1,0.0,5.932514910439352,0.128,10
2026-09-08T16:06:50+00:00,False,,,,0.37,Elisa,,,,,,,,False,0.421,23.5,24.31,24.4,0.0,5.964336844273352,0,10,Telia,,,,,,,,False,0.422,27.6,30.209999999999997,30.5,0.0,5.932514910439352,0.128,10
2026-09-08T16:06:51+00:00,False,,,,0.383,Elisa,,,,,,,,False,0.362,24.9,27.15,27.4,0.0,5.964336844273352,0,10,Telia,,,,,,,,False,0.363,26.5,26.5,26.5,0.0,5.932514910439352,0.128,10
2026-09-08T16:06:52+00:00,False,,,,0.398,Elisa,,,,,,,,False,0.324,24.049999999999997,25.265,25.4,0.0,5.964336844273352,0,10,Telia,,,,,,,,False,0.318,28.0,30.16,30.4,0.0,5.932514910439352,0.128,10
2026-09-08T16:06:53+00:00,False,,,,0.414,Elisa,,,,,,,,False,0.281,24.45,25.305,25.4,0.0,5.964336844273352,0,10,Telia,,,,,,,,False,0.274,27.5,28.31,28.4,0.0,5.932514910439352,0.128,10
2026-09-08T16:06:54+00:00,False,,,,0.431,Elisa,,,,,,,,False,0.243,24.05,24.545,24.6,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.234,43.5,56.459999999999994,57.9,0.0,5.9596194067854436,0,10
2026-09-08T16:06:55+00:00,False,,,,0.447,Elisa,,,,,,,,False,0.207,22.7,23.42,23.5,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.199,26.9,29.869999999999997,30.2,0.0,5.9596194067854436,0,10
2026-09-08T16:06:56+00:00,False,,,,0.459,Elisa,,,,,,,,False,0.176,23.7,25.68,25.9,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.165,31.55,34.835,35.2,0.0,5.9596194067854436,0,10
2026-09-08T16:06:57+00:00,False,,,,0.471,Elisa,,,,,,,,False,0.13,30.95,33.245,33.5,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.124,27.05,28.355,28.5,0.0,5.9596194067854436,0,10
2026-09-08T16:06:58+00:00,False,,,,0.486,Elisa,,,,,,,,False,0.091,24.8,25.07,25.1,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.082,25.65,26.325,26.4,0.0,5.9596194067854436,0,10
2026-09-08T16:06:59+00:00,False,,,,0.502,Elisa,,,,,,,,False,0.054,25.7,26.779999999999998,26.9,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.048,29.45,33.815,34.3,0.0,5.9596194067854436,0,10
2026-09-08T16:07:00+00:00,False,,,,0.498,Elisa,,,,,,,,False,0.016,24.55,26.305,26.5,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.01,28.3,29.830000000000002,30.0,0.0,5.9596194067854436,0,10
2026-09-08T16:07:01+00:00,False,,,,0.482,Elisa,,,,,,,,False,0.023,23.6,24.500000000000004,24.6,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.029,33.5,38.63,39.2,0.0,5.9596194067854436,0,10
2026-09-08T16:07:02+00:00,False,,,,0.468,Elisa,,,,,,,,False,0.062,32.75,39.365,40.1,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.069,38.25,51.434999999999995,52.9,0.0,5.9596194067854436,0,10
2026-09-08T16:07:03+00:00,False,,,,0.452,Elisa,,,,,,,,False,0.096,27.200000000000003,29.54,29.8,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.103,24.85,28.584999999999997,29.0,0.0,5.9596194067854436,0,10
2026-09-08T16:07:04+00:00,False,,,,0.437,Elisa,,,,,,,,False,0.134,26.950000000000003,29.965,30.3,0.0,5.963874382256113,0,10,Telia,,,,,,,,False,0.14,23.6,24.319999999999997,24.4,0.0,5.9596194067854436,0,10
2026-09-08T16:07:05+00:00,False,,,,0.418,Elisa,,,,,,,,False,0.172,23.8,23.979999999999997,24.0,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.177,28.200000000000003,30.54,30.8,0.0,5.947857465329157,0,10
2026-09-08T16:07:06+00:00,False,,,,0.401,Elisa,,,,,,,,False,0.206,26.5,27.400000000000002,27.5,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.212,28.1,28.46,28.5,0.0,5.947857465329157,0,10
2026-09-08T16:07:07+00:00,False,,,,0.387,Elisa,,,,,,,,False,0.241,28.55,30.305,30.5,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.247,25.0,27.25,27.5,0.0,5.947857465329157,0,10
2026-09-08T16:07:08+00:00,False,,,,0.371,Elisa,,,,,,,,False,0.277,32.35,37.615,38.2,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.283,32.5,37.99,38.6,0.0,5.947857465329157,0,10
2026-09-08T16:07:09+00:00,False,,,,0.355,Elisa,,,,,,,,False,0.322,24.200000000000003,24.74,24.8,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.322,21.7,21.879999999999995,21.9,0.0,5.947857465329157,0,10
2026-09-08T16:07:10+00:00,False,,,,0.339,Elisa,,,,,,,,False,0.365,26.15,30.064999999999998,30.5,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.366,33.9,36.78,37.1,0.0,5.947857465329157,0,10
2026-09-08T16:07:11+00:00,False,,,,0.324,Elisa,,,,,,,,False,0.41,27.15,29.444999999999997,29.7,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.403,25.15,26.455000000000002,26.6,0.0,5.947857465329157,0,10
2026-09-08T16:07:12+00:00,False,,,,0.308,Elisa,,,,,,,,False,0.447,28.1,31.07,31.4,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.441,26.25,30.165000000000003,30.6,0.0,5.947857465329157,0,10
2026-09-08T16:07:13+00:00,False,,,,0.293,Elisa,,,,,,,,False,0.481,24.049999999999997,25.265,25.4,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.474,32.15,36.065,36.5,0.0,5.947857465329157,0,10
2026-09-08T16:07:14+00:00,False,,,,0.277,Elisa,,,,,,,,False,0.518,25.299999999999997,32.49999999999999,33.3,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.517,26.9,26.9,26.9,0.0,5.947857465329157,0,10
2026-09-08T16:07:15+00:00,False,,,,0.262,Elisa,,,,,,,,False,0.482,25.75,34.974999999999994,36.0,0.0,5.955826625759765,0,10,Telia,,,,,,,,False,0.483,30.3,40.92,42.1,0.0,5.947857465329157,0,10
2026-09-08T16:07:16+00:00,False,,,,0.247,Elisa,,,,,,,,False,0.34,28.15,31.255,31.6,0.0,5.920059919443345,0,10,Telia,,,,,,,,False,0.36,30.549999999999997,34.464999999999996,34.9,0.0,5.966720022403044,0,10
2026-09-08T16:07:17+00:00,False,,,,0.232,Elisa,,,,,,,,False,0.281,26.6,27.32,27.4,0.0,5.920059919443345,0,10,Telia,,,,,,,,False,0.301,28.95,29.445,29.5,0.0,5.966720022403044,0,10
2026-09-08T16:07:18+00:00,False,,,,0.217,Elisa,,,,,,,,False,0.246,30.4,31.3,31.4,0.0,5.920059919443345,0,10,Telia,,,,,,,,False,0.266,28.049999999999997,31.965,32.4,0.0,5.966720022403044,0,10
2026-09-08T16:07:19+00:00,False,,,,0.206,Elisa,,,,,,,,False,0.21,25.6,26.59,26.7,0.0,5.920059919443345,0,10,Telia,,,,,,,,False,0.228,27.450000000000003,30.015,30.3,0.0,5.966720022403044,0,10
2026-09-08T16:07:20+00:00,False,,,,0.182,Elisa,,,,,,,,False,0.165,27.15,30.255000000000003,30.6,0.0,5.920059919443345,0,10,Telia,,,,,,,,False,0.183,26.05,27.355,27.5,0.0,5.966720022403044,0,10
2026-09-08T16:07:21+00:00,False,,,,0.158,Elisa,,,,,,,,False,0.132,25.75,25.794999999999998,25.8,0.0,5.920059919443345,0,10,Telia,,,,,,,,False,0.142,34.5,39.809999999999995,40.4,0.0,5.966720022403044,0,10
2026-09-08T16:07:22+00:00,False,,,,0.145,Elisa,,,,,,,,False,0.096,25.45,26.305,26.4,0.0,5.920059919443345,0,10,Telia,,,,,,,,False,0.101,31.1,37.669999999999995,38.4,0.0,5.966720022403044,0,10
2026-09-08T16:07:23+00:00,False,,,,0.13,Elisa,,,,,,,,False,0.057,28.75,30.415000000000003,30.6,0.0,5.920059919443345,0,10,Telia,,,,,,,,False,0.057,31.75,40.525,41.5,0.0,5.966720022403044,0,10
2026-09-08T16:07:24+00:00,False,,,,0.114,Elisa,,,,,,,,False,0.024,35.5,36.49,36.6,0.0,5.920059919443345,0,10,Telia,,,,,,,,False,0.017,29.4,30.749999999999996,30.9,0.0,5.966720022403044,0,10
2026-09-08T16:07:25+00:00,False,,,,0.098,Elisa,,,,,,,,False,0.014,70.95,117.795,123.0,0.0,5.920059919443345,0,10,Telia,,,,,,,,False,0.02,25.799999999999997,27.24,27.4,0.0,5.966720022403044,0,10
2026-09-08T16:07:26+00:00,False,,,,0.079,Elisa,,,,,,,,False,0.051,27.9,29.97,30.2,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.057,104.65,176.965,185.0,0.0,5.969099167430049,0,10
2026-09-08T16:07:27+00:00,False,,,,0.065,Elisa,,,,,,,,False,0.086,26.0,27.259999999999998,27.4,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.092,51.900000000000006,73.05,75.4,0.0,5.969099167430049,0,10
2026-09-08T16:07:28+00:00,False,,,,0.049,Elisa,,,,,,,,False,0.127,23.0,23.45,23.5,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.128,25.8,26.88,27.0,0.0,5.969099167430049,0,10
2026-09-08T16:07:29+00:00,False,,,,0.036,Elisa,,,,,,,,False,0.169,28.0,32.95,33.5,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.168,24.45,25.305,25.4,0.0,5.969099167430049,0,10
2026-09-08T16:07:30+00:00,False,,,,0.02,Elisa,,,,,,,,False,0.206,28.1,32.06,32.5,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.213,23.65,23.694999999999997,23.7,0.0,5.969099167430049,0,10
2026-09-08T16:07:31+00:00,False,,,,0.004,Elisa,,,,,,,,False,0.244,26.65,29.485,29.8,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.252,23.25,23.654999999999998,23.7,0.0,5.969099167430049,0,10
2026-09-08T16:07:32+00:00,False,,,,0.013,Elisa,,,,,,,,False,0.276,31.200000000000003,36.96,37.6,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.282,20.95,20.995,21.0,0.0,5.969099167430049,0,10
2026-09-08T16:07:33+00:00,False,,,,0.029,Elisa,,,,,,,,False,0.317,26.049999999999997,28.165,28.4,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.318,23.049999999999997,26.965,27.4,0.0,5.969099167430049,0,10
2026-09-08T16:07:34+00:00,False,,,,0.044,Elisa,,,,,,,,False,0.355,30.25,34.165,34.6,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.359,23.15,23.465,23.5,0.0,5.969099167430049,0,10
2026-09-08T16:07:35+00:00,False,,,,0.059,Elisa,,,,,,,,False,0.395,23.2,23.83,23.9,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.396,24.15,24.735,24.8,0.0,5.969099167430049,0,10
2026-09-08T16:07:36+00:00,False,,,,0.078,Elisa,,,,,,,,False,0.442,25.4,25.49,25.5,0.0,5.980633451861765,0,10,Telia,,,,,,,,False,0.442,22.4,27.62,28.2,0.0,5.969099167430049,0,10
2026-09-08T16:07:37+00:00,False,,,,0.096,Elisa,,,,,,,,False,0.478,31.95,32.355,32.4,0.0,5.97618758376725,0,10,Telia,,,,,,,,False,0.483,20.15,20.465,20.5,0.0,5.970912104591273,0,10
2026-09-08T16:07:38+00:00,False,,,,0.112,Elisa,,,,,,,,False,0.515,21.799999999999997,22.79,22.9,0.0,5.97618758376725,0,10,Telia,,,,,,,,False,0.517,24.950000000000003,25.265,25.3,0.0,5.970912104591273,0,10
2026-09-08T16:07:39+00:00,False,,,,0.125,Elisa,,,,,,,,False,0.485,24.0,24.359999999999996,24.4,0.0,5.97618758376725,0,10,Telia,,,,,,,,False,0.478,27.0,27.36,27.4,0.0,5.970912104591273,0,10
2026-09-08T16:07:40+00:00,False,,,,0.138,Elisa,,,,,,,,False,0.358,22.2,22.470000000000002,22.5,0.0,5.97618758376725,0,10,Telia,,,,,,,,False,0.357,24.5,25.220000000000002,25.3,0.0,5.970912104591273,0,10
2026-09-08T16:07:41+00:00,False,,,,0.153,Elisa,,,,,,,,False,0.319,22.5,24.3,24.5,0.0,5.97618758376725,0,10,Telia,,,,,,,,False,0.313,22.55,22.595,22.6,0.0,5.970912104591273,0,10
2026-09-08T16:07:42+00:00,False,,,,0.166,Elisa,,,,,,,,False,0.281,23.0,23.45,23.5,0.0,5.97618758376725,0,10,Telia,,,,,,,,False,0.274,21.7,21.879999999999995,21.9,0.0,5.970912104591273,0,10
2026-09-08T16:07:43+00:00,False,,,,0.182,Elisa,,,,,,,,False,0.245,23.5,25.299999999999997,25.5,0.0,5.97618758376725,0,10,Telia,,,,,,,,False,0.239,23.05,23.455000000000002,23.5,0.0,5.970912104591273,0,10
2026-09-08T16:07:44+00:00,False,,,,0.197,Elisa,,,,,,,,False,0.207,27.9,30.96,31.3,0.0,5.97618758376725,0,10,Telia,,,,,,,,False,0.201,22.45,22.495,22.5,0.0,5.970912104591273,0,10
2026-09-08T16:07:45+00:00,False,,,,0.212,Elisa,,,,,,,,False,0.169,27.1,31.06,31.5,0.0,5.97618758376725,0,10,Telia,,,,,,,,False,0.164,21.55,21.595,21.6,0.0,5.970912104591273,0,10
2026-09-08T16:07:46+00:00,False,,,,0.228,Elisa,,,,,,,,False,0.127,20.05,22.345,22.6,0.0,5.97618758376725,0,10,Telia,,,,,,,,False,0.123,19.1,23.06,23.5,0.0,5.970912104591273,0,10
2026-09-08T16:07:47+00:00,False,,,,0.267,Elisa,,,,,,,,False,0.089,24.05,24.455,24.5,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.084,20.95,21.445,21.5,0.0,5.965696528960335,0,10
2026-09-08T16:07:48+00:00,False,,,,0.282,Elisa,,,,,,,,False,0.045,23.2,23.65,23.7,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.044,23.549999999999997,27.014999999999997,27.4,0.0,5.965696528960335,0,10
2026-09-08T16:07:49+00:00,False,,,,0.297,Elisa,,,,,,,,False,0.001,25.25,25.655,25.7,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.002,22.15,25.255000000000003,25.6,0.0,5.965696528960335,0,10
2026-09-08T16:07:50+00:00,False,,,,0.313,Elisa,,,,,,,,False,0.044,24.700000000000003,26.590000000000003,26.8,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.045,24.1,24.55,24.6,0.0,5.965696528960335,0,10
2026-09-08T16:07:51+00:00,False,,,,0.326,Elisa,,,,,,,,False,0.085,26.2,26.83,26.9,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.084,23.35,23.755,23.8,0.0,5.965696528960335,0,10
2026-09-08T16:07:52+00:00,False,,,,0.341,Elisa,,,,,,,,False,0.123,24.55,24.595000000000002,24.6,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.128,22.95,23.445,23.5,0.0,5.965696528960335,0,10
2026-09-08T16:07:53+00:00,False,,,,0.356,Elisa,,,,,,,,False,0.157,22.05,22.455000000000002,22.5,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.163,21.0,23.159999999999997,23.4,0.0,5.965696528960335,0,10
2026-09-08T16:07:54+00:00,False,,,,0.371,Elisa,,,,,,,,False,0.194,30.35,33.995000000000005,34.4,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.2,20.950000000000003,23.965000000000003,24.3,0.0,5.965696528960335,0,10
2026-09-08T16:07:55+00:00,False,,,,0.387,Elisa,,,,,,,,False,0.235,29.450000000000003,34.625,35.2,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.235,27.5,27.5,27.5,0.0,5.965696528960335,0,10
2026-09-08T16:07:56+00:00,False,,,,0.403,Elisa,,,,,,,,False,0.279,33.95,40.475,41.2,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.274,50.050000000000004,72.865,75.4,0.0,5.965696528960335,0,10
2026-09-08T16:07:57+00:00,False,,,,0.417,Elisa,,,,,,,,False,0.326,26.5,30.729999999999997,31.2,0.0,5.964872863705638,0,10,Telia,,,,,,,,False,0.319,27.0,27.36,27.4,0.0,5.965696528960335,0,10
2026-09-08T16:07:58+00:00,False,,,,0.433,Elisa,,,,,,,,False,0.367,28.15,33.865,34.5,0.0,5.973269974686956,0,10,Telia,,,,,,,,False,0.359,29.45,32.195,32.5,0.0,5.967903421816785,0,10
2026-09-08T16:07:59+00:00,False,,,,0.446,Elisa,,,,,,,,False,0.402,25.7,26.599999999999998,26.7,0.0,5.973269974686956,0,10,Telia,,,,,,,,False,0.395,34.0,34.45,34.5,0.0,5.967903421816785,0,10
2026-09-08T16:08:00+00:00,False,,,,0.458,Elisa,,,,,,,,False,0.442,22.45,22.855,22.9,0.0,5.973269974686956,0,10,Telia,,,,,,,,False,0.433,29.1,29.55,29.6,0.0,5.967903421816785,0,10
2026-09-08T16:08:01+00:00,False,,,,0.475,Elisa,,,,,,,,False,0.558,27.35,32.615,33.2,0.0,5.973269974686956,0,10,Telia,,,,,,,,False,0.469,32.6,35.21,35.5,0.0,5.967903421816785,0,10
2026-09-08T16:08:02+00:00,False,,,,0.488,Elisa,,,,,,,,False,0.43,30.150000000000002,35.595,36.2,0.0,5.973269974686956,0,10,Telia,,,,,,,,False,0.504,26.8,27.700000000000003,27.8,0.0,5.967903421816785,0,10
2026-09-08T16:08:03+00:00,False,,,,0.5,Elisa,,,,,,,,False,0.368,27.700000000000003,33.550000000000004,34.2,0.0,5.973269974686956,0,10,Telia,,,,,,,,False,0.496,25.200000000000003,27.540000000000003,27.8,0.0,5.967903421816785,0,10
2026-09-08T16:08:04+00:00,False,,,,0.5,Elisa,,,,,,,,False,0.337,26.7,30.3,30.7,0.0,5.973269974686956,0,10,Telia,,,,,,,,False,0.465,27.450000000000003,29.115000000000002,29.3,0.0,5.967903421816785,0,10
2026-09-08T16:08:05+00:00,False,,,,0.485,Elisa,,,,,,,,False,0.306,25.6,25.6,25.6,0.0,5.973269974686956,0,10,Telia,,,,,,,,False,0.347,28.9,29.26,29.3,0.0,5.967903421816785,0,10
2026-09-08T16:08:06+00:00,False,,,,0.468,Elisa,,,,,,,,False,0.275,27.55,31.104999999999997,31.5,0.0,5.973269974686956,0,10,Telia,,,,,,,,False,0.31,28.0,28.45,28.5,0.0,5.967903421816785,0,10
2026-09-08T16:08:07+00:00,False,,,,0.454,Elisa,,,,,,,,False,0.243,19.65,22.395,22.7,0.0,5.973269974686956,0,10,Telia,,,,,,,,False,0.273,23.55,24.405,24.5,0.0,5.967903421816785,0,10
2026-09-08T16:08:08+00:00,False,,,,0.434,Elisa,,,,,,,,False,0.195,26.85,30.225,30.6,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.231,21.55,27.805,28.5,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:09+00:00,False,,,,0.417,Elisa,,,,,,,,False,0.165,28.8,30.599999999999998,30.8,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.194,35.55,43.245,44.1,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:10+00:00,False,,,,0.404,Elisa,,,,,,,,False,0.133,24.5,24.590000000000003,24.6,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.156,29.65,33.115,33.5,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:11+00:00,False,,,,0.384,Elisa,,,,,,,,False,0.101,27.950000000000003,33.575,34.2,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.12,29.25,33.165,33.6,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:12+00:00,False,,,,0.368,Elisa,,,,,,,,False,0.062,23.65,23.785,23.8,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.082,28.4,31.909999999999997,32.3,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:13+00:00,False,,,,0.356,Elisa,,,,,,,,False,0.024,24.05,24.455,24.5,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.044,29.1,31.259999999999998,31.5,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:14+00:00,False,,,,0.338,Elisa,,,,,,,,False,0.021,25.45,26.305,26.4,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.0,26.0,29.06,29.4,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:15+00:00,False,,,,0.322,Elisa,,,,,,,,False,0.055,24.0,24.359999999999996,24.4,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.035,34.05,34.27499999999999,34.3,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:16+00:00,False,,,,0.307,Elisa,,,,,,,,False,0.086,25.6,26.409999999999997,26.5,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.067,22.4,22.76,22.8,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:17+00:00,False,,,,0.292,Elisa,,,,,,,,False,0.123,27.9,31.05,31.4,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.1,22.1,23.450000000000003,23.6,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:18+00:00,False,,,,0.281,Elisa,,,,,,,,False,0.153,29.7,29.7,29.7,0.0,5.966094090673294,0,10,Telia,,,,,,,,False,0.135,29.549999999999997,33.915,34.4,0.0,5.947811813551549,0.192,10
2026-09-08T16:08:19+00:00,False,,,,0.266,Elisa,,,,,,,,False,0.192,24.8,107.77999999999999,117.0,0.0,5.966765066082786,0,10,Telia,,,,,,,,False,0.172,29.65,34.015,34.5,0.0,5.960694670445078,0.112,10
2026-09-08T16:08:20+00:00,False,,,,0.253,Elisa,,,,,,,,False,0.229,22.0,22.450000000000003,22.5,0.0,5.966765066082786,0,10,Telia,,,,,,,,False,0.21,27.25,29.455,29.7,0.0,5.960694670445078,0.112,10
2026-09-08T16:08:21+00:00,False,,,,0.238,Elisa,,,,,,,,False,0.266,26.55,28.305,28.5,0.0,5.966765066082786,0,10,Telia,,,,,,,,False,0.246,28.15,31.884999999999998,32.3,0.0,5.960694670445078,0.112,10
2026-09-08T16:08:22+00:00,False,,,,0.222,Elisa,,,,,,,,False,0.305,23.0,23.45,23.5,0.0,5.966765066082786,0,10,Telia,,,,,,,,False,0.285,27.75,27.974999999999998,28.0,0.0,5.960694670445078,0.112,10
2026-09-08T16:08:23+00:00,False,,,,0.207,Elisa,,,,,,,,False,0.343,29.450000000000003,30.215,30.3,0.0,5.966765066082786,0,10,Telia,,,,,,,,False,0.324,25.0,28.78,29.2,0.0,5.960694670445078,0.112,10
2026-09-08T16:08:24+00:00,False,,,,0.191,Elisa,,,,,,,,False,0.38,24.0,24.45,24.5,0.0,5.966765066082786,0,10,Telia,,,,,,,,False,0.358,43.05,44.085,44.2,0.0,5.960694670445078,0.112,10
2026-09-08T16:08:25+00:00,False,,,,0.175,Elisa,,,,,,,,False,0.415,24.45,26.205,26.4,0.0,5.966765066082786,0,10,Telia,,,,,,,,False,0.395,32.25,40.665,41.6,0.0,5.960694670445078,0.112,10
2026-09-08T16:08:26+00:00,False,,,,0.159,Elisa,,,,,,,,False,0.454,25.7,26.419999999999998,26.5,0.0,5.966765066082786,0,10,Telia,,,,,,,,False,0.434,27.45,29.294999999999998,29.5,0.0,5.960694670445078,0.112,10
2026-09-08T16:08:27+00:00,False,,,,0.143,Elisa,,,,,,,,False,0.487,26.15,28.265,28.5,0.0,5.966765066082786,0,10,Telia,,,,,,,,False,0.467,36.5,39.92,40.3,0.0,5.960694670445078,0.112,10
2026-09-08T16:08:28+00:00,False,,,,0.127,Elisa,,,,,,,,False,0.513,28.0,29.35,29.5,0.0,5.966765066082786,0,10,Telia,,,,,,,,False,0.499,25.65,26.505,26.6,0.0,5.960694670445078,0.112,10
2026-09-08T16:08:29+00:00,False,,,,0.107,Elisa,,,,,,,,False,0.483,22.95,23.354999999999997,23.4,0.0,,,,Telia,,,,,,,,False,0.501,26.55,27.225,27.3,0.0,,,
2026-09-08T16:08:30+00:00,False,,,,0.093,Elisa,,,,,,,,False,0.352,20.95,21.445,21.5,0.0,5.9646493334160695,0,10,Telia,,,,,,,,False,0.464,26.450000000000003,31.625,32.2,0.0,5.967321752618312,0,10
2026-09-08T16:08:31+00:00,False,,,,0.078,Elisa,,,,,,,,False,0.322,31.3,37.42,38.1,0.0,5.9646493334160695,0,10,Telia,,,,,,,,False,0.345,28.8,31.229999999999997,31.5,0.0,5.967321752618312,0,10
2026-09-08T16:08:32+00:00,False,,,,0.062,Elisa,,,,,,,,False,0.291,26.9,30.680000000000003,31.1,0.0,5.9646493334160695,0,10,Telia,,,,,,,,False,0.312,21.15,21.645,21.7,0.0,5.967321752618312,0,10
2026-09-08T16:08:33+00:00,False,,,,0.046,Elisa,,,,,,,,False,0.255,23.6,25.490000000000002,25.7,0.0,5.9646493334160695,0,10,Telia,,,,,,,,False,0.275,27.0,30.06,30.4,0.0,5.967321752618312,0,10
2026-09-08T16:08:34+00:00,False,,,,0.033,Elisa,,,,,,,,False,0.217,24.0,24.45,24.5,0.0,5.9646493334160695,0,10,Telia,,,,,,,,False,0.237,23.0,23.45,23.5,0.0,5.967321752618312,0,10
2026-09-08T16:08:35+00:00,False,,,,0.017,Elisa,,,,,,,,False,0.18,22.1,22.46,22.5,0.0,5.9646493334160695,0,10,Telia,,,,,,,,False,0.199,22.55,22.595,22.6,0.0,5.967321752618312,0,10
2026-09-08T16:08:36+00:00,False,,,,0.001,Elisa,,,,,,,,False,0.144,24.95,25.355,25.4,0.0,5.9646493334160695,0,10,Telia,,,,,,,,False,0.163,26.450000000000003,29.915000000000003,30.3,0.0,5.967321752618312,0,10
