utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T13:57:12+00:00,True,59.364406666666675,24.919853333333336,9.748722500000001,0.262,Elisa,B3,1875,,69,-98.0,-12.5,7.0,True,0.177,109.05,134.205,137.0,0.0,4.827442509761937,17.824,10,Telia,B7,3050,,156,-113.0,-10.0,5.0,True,0.175,65.0,102.8,107.0,0.0,4.847430438737229,17.904,10
2026-08-16T13:57:13+00:00,True,59.364315000000005,24.919908333333336,10.340333611111111,0.23,Elisa,B3,1875,,69,-98.0,-12.5,7.0,True,0.044,221.0,221.0,221.0,0.0,4.827442509761937,17.824,10,Telia,B7,3050,,156,-113.0,-10.0,5.0,True,0.042,121.0,121.0,121.0,0.0,4.847430438737229,17.904,10
2026-08-16T13:57:14+00:00,True,59.36425166666666,24.920016666666665,10.587266666666666,0.201,Elisa,B3,1875,,69,-98.0,-12.5,7.0,True,0.096,,,,,4.827442509761937,17.824,10,Telia,B7,3050,,156,-113.0,-10.0,5.0,True,0.098,121.0,121.0,121.0,0.0,4.847430438737229,17.904,10
2026-08-16T13:57:15+00:00,True,59.364178333333335,24.920101666666664,10.700444166666667,0.171,Elisa,B3,1875,,69,-95.0,-12.0,8.0,True,0.238,,,,,4.827442509761937,17.824,10,Telia,B7,3050,,156,-110.0,-9.0,10.0,True,0.237,122.5,124.75,125.0,0.0,4.847430438737229,17.904,10
2026-08-16T13:57:16+00:00,True,59.364185,24.92028833333333,9.52751138888889,0.14,Elisa,B3,1875,,69,-95.0,-12.0,8.0,True,0.377,,,,,4.827442509761937,17.824,10,Telia,B7,3050,,156,-110.0,-9.0,10.0,True,0.378,119.0,119.0,119.0,0.0,4.847430438737229,17.904,10
2026-08-16T13:57:17+00:00,True,59.364123333333325,24.92041166666667,10.180856111111112,0.108,Elisa,B3,1875,,69,-95.0,-12.0,8.0,True,0.528,159.0,159.0,159.0,0.0,4.827442509761937,17.824,10,Telia,B7,3050,,156,-104.0,-8.5,14.0,True,0.53,122.0,122.0,122.0,0.0,4.847430438737229,17.904,10
2026-08-16T13:57:18+00:00,True,59.36405666666666,24.920524999999998,10.309467222222223,0.076,Elisa,B3,1875,,69,-95.0,-12.0,8.0,True,0.472,,,,,4.827442509761937,17.824,10,Telia,B7,3050,,156,-104.0,-8.5,14.0,True,0.47,,,,,4.847430438737229,17.904,10
2026-08-16T13:57:19+00:00,True,59.363998333333335,24.920641666666665,10.679866666666666,0.045,Elisa,B3,1875,,69,-83.0,-12.0,14.0,True,0.327,,,,,4.827442509761937,17.824,10,Telia,B7,3050,,156,-104.0,-8.5,14.0,True,0.328,123.0,124.80000000000001,125.0,0.0,4.847430438737229,17.904,10
2026-08-16T13:57:20+00:00,True,59.363933333333335,24.920728333333333,10.77761138888889,0.016,Elisa,B3,1875,,69,-83.0,-12.0,14.0,True,0.181,174.0,174.0,174.0,0.0,4.827442509761937,17.824,10,Telia,B7,3050,,156,-104.0,-8.5,14.0,True,0.18,119.5,119.95,120.0,0.0,4.847430438737229,17.904,10
2026-08-16T13:57:21+00:00,True,59.363915,24.920885,10.263166944444444,0.013,Elisa,B3,1875,,69,-93.0,-12.5,11.0,True,0.044,,,,,4.827442509761937,17.824,10,Telia,B7,3050,,156,-101.0,-9.0,13.0,True,0.042,,,,,4.847430438737229,17.904,10
2026-08-16T13:57:22+00:00,True,59.363816666666665,24.921083333333332,10.062533055555555,0.096,Elisa,B3,1875,,69,-93.0,-12.5,11.0,True,0.09,42.650000000000006,69.425,72.4,0.0,4.827442509761937,17.824,10,Telia,B7,3050,,156,-101.0,-9.0,13.0,True,0.093,19.200000000000003,21.36,21.6,0.0,4.847430438737229,17.904,10
2026-08-16T13:57:23+00:00,True,59.36376666666667,24.921175,9.393755555555556,0.16,Elisa,B3,1875,,69,-93.0,-12.5,11.0,True,0.233,163.0,163.0,163.0,0.0,4.773151260640825,18.592,10,Telia,B7,3050,,156,-101.0,-9.0,13.0,True,0.232,85.9,85.9,85.9,0.0,4.8496500534818345,17.936,10
2026-08-16T13:57:24+00:00,True,59.36368000000001,24.921123333333338,8.488333333333333,0.189,Elisa,B3,1875,,69,-99.0,-12.5,10.0,True,0.366,,,,,4.773151260640825,18.592,10,Telia,B7,3050,,156,-103.0,-8.0,14.0,True,0.365,122.0,122.0,122.0,0.0,4.8496500534818345,17.936,10
2026-08-16T13:57:25+00:00,True,59.3636,24.921118333333332,7.7783999999999995,0.217,Elisa,B3,1875,,69,-99.0,-12.5,10.0,True,0.509,,,,,4.773151260640825,18.592,10,Telia,B7,3050,,156,-103.0,-8.0,14.0,True,0.507,,,,,4.8496500534818345,17.936,10
2026-08-16T13:57:26+00:00,True,59.36353999999999,24.921164999999995,7.680655833333333,0.245,Elisa,B3,1875,,69,-99.0,-12.5,10.0,True,0.491,,,,,4.773151260640825,18.592,10,Telia,B7,3050,,156,-103.0,-8.0,14.0,True,0.493,118.0,118.0,118.0,0.0,4.8496500534818345,17.936,10
2026-08-16T13:57:27+00:00,True,59.36346333333333,24.921184999999998,7.9893222222222215,0.273,Elisa,B3,1875,,69,-99.0,-12.5,10.0,True,0.346,204.0,204.0,204.0,0.0,4.773151260640825,18.592,10,Telia,B7,3050,,156,-100.0,-7.5,15.0,True,0.345,121.0,121.0,121.0,0.0,4.8496500534818345,17.936,10
2026-08-16T13:57:28+00:00,True,59.363385,24.92120333333333,8.303133055555556,0.301,Elisa,B3,1875,,69,-102.0,-12.5,7.0,True,0.214,216.0,216.0,216.0,0.0,4.773151260640825,18.592,10,Telia,B7,3050,,156,-100.0,-7.5,15.0,True,0.213,,,,,4.8496500534818345,17.936,10
2026-08-16T13:57:29+00:00,True,59.363301666666665,24.921215,8.4523225,0.335,Elisa,B3,1875,,69,-102.0,-12.5,7.0,True,0.067,390.0,390.0,390.0,0.0,4.773151260640825,18.592,10,Telia,B7,3050,,156,-100.0,-7.5,15.0,True,0.065,,,,,4.8496500534818345,17.936,10
2026-08-16T13:57:30+00:00,True,59.36322499999999,24.921236666666665,8.539778055555555,0.364,Elisa,B3,1875,,69,-102.0,-12.5,5.0,True,0.077,,,,,4.773151260640825,18.592,10,Telia,B7,3050,,156,-99.0,-9.0,13.0,True,0.079,,,,,4.8496500534818345,17.936,10
2026-08-16T13:57:31+00:00,True,59.363141666666664,24.921254999999995,8.791855555555555,0.392,Elisa,B3,1875,,69,-102.0,-12.5,5.0,True,0.207,,,,,4.773151260640825,18.592,10,Telia,B7,3050,,156,-99.0,-9.0,13.0,True,0.208,,,,,4.8496500534818345,17.936,10
2026-08-16T13:57:32+00:00,True,59.36306666666666,24.921273333333335,8.431744166666666,0.42,Elisa,B3,1875,,69,-102.0,-12.5,5.0,True,0.331,90.9,90.9,90.9,0.0,4.773151260640825,18.592,10,Telia,B7,3050,,156,-99.0,-9.0,13.0,True,0.333,23.3,23.3,23.3,0.0,4.8496500534818345,17.936,10
2026-08-16T13:57:33+00:00,True,59.362973333333336,24.921256666666668,8.699255555555554,0.5,Elisa,B3,1875,,69,-98.0,-13.5,3.0,True,0.495,116.3,153.82999999999998,158.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-97.0,-8.5,13.0,True,0.497,49.65,74.085,76.8,0.0,4.8505416034305995,17.92,10
2026-08-16T13:57:34+00:00,True,59.362973333333336,24.921256666666668,8.699255555555554,0.5,Elisa,B3,1875,,69,-98.0,-13.5,3.0,True,0.505,210.0,210.0,210.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-97.0,-8.5,13.0,True,0.503,124.5,127.65,128.0,0.0,4.8505416034305995,17.92,10
2026-08-16T13:57:35+00:00,True,59.36290666666667,24.92126166666667,7.572622222222222,0.437,Elisa,B3,1875,,69,-98.0,-13.5,3.0,True,0.363,185.0,185.0,185.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-97.0,-8.5,13.0,True,0.361,127.0,134.20000000000002,135.0,0.0,4.8505416034305995,17.92,10
2026-08-16T13:57:36+00:00,True,59.362835,24.921251666666663,7.5469,0.4,Elisa,B3,1875,,69,-95.0,-13.0,2.0,True,0.214,176.0,185.0,186.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-99.0,-7.5,17.0,True,0.212,,,,,4.8505416034305995,17.92,10
2026-08-16T13:57:37+00:00,True,59.362761666666664,24.921253333333333,7.845277777777778,0.369,Elisa,B3,1875,,69,-95.0,-13.0,2.0,True,0.085,186.0,186.0,186.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-99.0,-7.5,17.0,True,0.082,121.0,121.0,121.0,0.0,4.8505416034305995,17.92,10
2026-08-16T13:57:38+00:00,True,59.36268166666667,24.921258333333338,8.143655555555556,0.337,Elisa,B3,1875,,69,-95.0,-13.0,2.0,True,0.061,200.0,200.0,200.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-99.0,-7.5,17.0,True,0.063,119.0,119.0,119.0,0.0,4.8505416034305995,17.92,10
2026-08-16T13:57:39+00:00,True,59.36260166666666,24.92127833333333,8.385444166666666,0.305,Elisa,B3,1875,,69,-93.0,-13.0,4.0,True,0.19,202.0,202.0,202.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-99.0,-8.5,13.0,True,0.192,126.0,126.0,126.0,0.0,4.8505416034305995,17.92,10
2026-08-16T13:57:40+00:00,True,59.362536666666664,24.921333333333337,8.611799999999999,0.276,Elisa,B3,1875,,69,-93.0,-13.0,4.0,True,0.317,206.0,206.0,206.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-99.0,-8.5,13.0,True,0.319,121.0,121.0,121.0,0.0,4.8505416034305995,17.92,10
2026-08-16T13:57:41+00:00,True,59.36248333333333,24.921386666666663,8.138510833333333,0.244,Elisa,B3,1875,,69,-93.0,-13.0,4.0,True,0.683,182.0,182.0,182.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-99.0,-8.5,13.0,True,0.681,127.0,127.0,127.0,0.0,4.8505416034305995,17.92,10
2026-08-16T13:57:42+00:00,True,59.36261666666666,24.92165,6.188766666666666,0.027,Elisa,B3,1875,,69,-93.0,-13.0,4.0,True,0.06,206.5,215.95,217.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-99.0,-8.5,13.0,True,0.004,130.5,130.95,131.0,0.0,4.8505416034305995,17.92,10
2026-08-16T13:57:43+00:00,True,59.36260000000001,24.921775000000004,6.317377777777778,0.005,Elisa,B3,1875,,69,-99.0,-14.0,1.0,True,0.054,98.3,175.42999999999998,184.0,0.0,4.739376861640408,18.208,10,Telia,B7,3050,,156,-101.0,-8.5,15.0,True,0.11,15.0,16.44,16.6,0.0,4.8505416034305995,17.92,10
2026-08-16T13:57:44+00:00,True,59.36255333333334,24.922003333333336,8.087066666666667,0.035,Elisa,B3,1875,,69,-99.0,-14.0,1.0,True,0.172,199.0,206.2,207.0,0.0,4.66964996227819,20.576,10,Telia,B7,3050,,156,-101.0,-8.5,15.0,True,0.23,69.2,114.02,119.0,0.0,4.84869353431689,17.904,10
2026-08-16T13:57:45+00:00,True,59.36251833333334,24.922225000000005,9.7693,0.065,Elisa,B3,1875,,69,-102.0,-15.0,0.0,True,0.266,,,,,4.66964996227819,20.576,10,Telia,B7,3050,,156,-101.0,-8.5,15.0,True,0.329,122.0,122.0,122.0,0.0,4.84869353431689,17.904,10
2026-08-16T13:57:46+00:00,True,59.36253833333333,24.92266833333333,9.9287775,0.099,Elisa,B3,1875,,69,-102.0,-15.0,0.0,True,0.361,175.0,175.0,175.0,0.0,4.66964996227819,20.576,10,Telia,B7,3050,,156,-101.0,-8.5,15.0,True,0.43,120.5,120.94999999999999,121.0,0.0,4.84869353431689,17.904,10
2026-08-16T13:57:47+00:00,True,59.36253833333333,24.922843333333336,10.566689444444444,0.138,Elisa,B3,1875,,69,-102.0,-15.0,0.0,True,0.469,220.0,220.0,220.0,0.0,4.66964996227819,20.576,10,Telia,B7,3050,,156,-104.0,-7.5,10.0,True,0.536,119.0,119.0,119.0,0.0,4.84869353431689,17.904,10
2026-08-16T13:57:48+00:00,True,59.36252666666666,24.922998333333332,10.38663361111111,0.168,Elisa,B3,1875,,69,-102.0,-15.0,0.0,True,0.531,187.0,187.0,187.0,0.0,4.66964996227819,20.576,10,Telia,B7,3050,,156,-104.0,-7.5,10.0,True,0.464,146.5,172.15,175.0,0.0,4.84869353431689,17.904,10
2026-08-16T13:57:49+00:00,True,59.36249333333333,24.923068333333337,10.083111388888888,0.198,Elisa,B3,1875,,439,-102.0,-13.5,-7.0,True,0.445,288.0,288.0,288.0,0.0,4.66964996227819,20.576,10,Telia,B7,3050,,156,-104.0,-7.5,10.0,True,0.37,123.5,128.45,129.0,0.0,4.84869353431689,17.904,10
2026-08-16T13:57:50+00:00,True,59.362476666666666,24.923186666666666,9.584099444444444,0.228,Elisa,B3,1875,,439,-102.0,-13.5,-7.0,True,0.356,,,,,4.66964996227819,20.576,10,Telia,B7,3050,,156,-104.0,-7.5,10.0,True,0.28,122.0,122.0,122.0,0.0,4.84869353431689,17.904,10
2026-08-16T13:57:51+00:00,True,59.36246166666667,24.92329833333333,8.997633333333333,0.26,Elisa,B3,1875,,439,-102.0,-13.5,-7.0,True,0.265,,,,,4.66964996227819,20.576,10,Telia,B7,3050,,156,-107.0,-9.0,13.0,True,0.187,125.0,128.6,129.0,0.0,4.84869353431689,17.904,10
2026-08-16T13:57:52+00:00,True,59.36245999999999,24.92343166666667,8.436888611111112,0.292,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.17,170.0,170.0,170.0,0.0,4.66964996227819,20.576,10,Telia,B7,3050,,156,-107.0,-9.0,13.0,True,0.095,,,,,4.84869353431689,17.904,10
2026-08-16T13:57:53+00:00,True,59.36245333333333,24.923495000000003,6.404833333333333,0.324,Elisa,B3,1875,,69,-95.0,-10.5,6.0,True,0.083,157.0,157.0,157.0,0.0,4.66964996227819,20.576,10,Telia,B7,3050,,156,-107.0,-9.0,13.0,True,0.004,120.0,120.0,120.0,0.0,4.84869353431689,17.904,10
2026-08-16T13:57:54+00:00,True,59.36245333333333,24.923589999999997,6.003566666666666,0.35,Elisa,B3,1875,,69,-94.0,-12.0,10.0,True,0.004,49.05,72.945,75.6,0.0,4.66964996227819,20.576,10,Telia,B7,3050,,156,-106.0,-9.0,6.0,True,0.074,17.6,20.93,21.3,0.0,4.84869353431689,17.904,10
2026-08-16T13:57:55+00:00,True,59.36244833333333,24.92366666666667,4.182433333333333,0.379,Elisa,B3,1875,,69,-94.0,-12.0,10.0,True,0.096,156.0,156.0,156.0,0.0,4.8194116765648705,17.872,10,Telia,B7,3050,,156,-106.0,-9.0,6.0,True,0.174,111.0,111.0,111.0,0.0,4.850978766627303,17.904,10
2026-08-16T13:57:56+00:00,True,59.36244166666667,24.923691666666667,2.3973111111111107,0.412,Elisa,B3,1875,,69,-94.0,-12.0,10.0,True,0.183,207.0,207.0,207.0,0.0,4.8194116765648705,17.872,10,Telia,B7,3050,,156,-106.0,-9.0,6.0,True,0.274,120.5,121.85,122.0,0.0,4.850978766627303,17.904,10
2026-08-16T13:57:57+00:00,True,59.362435000000005,24.923701666666663,1.286111111111111,0.442,Elisa,B3,1875,,69,-94.0,-12.0,3.0,True,0.283,204.0,204.0,204.0,0.0,4.8194116765648705,17.872,10,Telia,B7,3050,,156,-103.0,-8.5,5.0,True,0.368,119.0,119.0,119.0,0.0,4.850978766627303,17.904,10
2026-08-16T13:57:58+00:00,True,59.36240833333333,24.92365,0.06687777777777777,0.484,Elisa,B3,1875,,69,-94.0,-12.0,3.0,True,0.376,203.5,215.64999999999998,217.0,0.0,4.8194116765648705,17.872,10,Telia,B7,3050,,156,-103.0,-8.5,5.0,True,0.466,131.0,131.0,131.0,0.0,4.850978766627303,17.904,10
2026-08-16T13:57:59+00:00,True,59.36240833333333,24.92365,0.06687777777777777,0.516,Elisa,B3,1875,,69,-94.0,-12.0,3.0,True,0.475,186.5,190.55,191.0,0.0,4.8194116765648705,17.872,10,Telia,B7,3050,,156,-103.0,-8.5,5.0,True,0.534,118.5,120.75,121.0,0.0,4.850978766627303,17.904,10
2026-08-16T13:58:00+00:00,True,59.36241499999999,24.92366833333333,0.11317777777777778,0.466,Elisa,B3,1875,,69,-94.0,-12.0,3.0,True,0.525,,,,,4.8194116765648705,17.872,10,Telia,B7,3050,,156,-102.0,-11.0,3.0,True,0.428,121.0,121.0,121.0,0.0,4.850978766627303,17.904,10
2026-08-16T13:58:01+00:00,True,59.36241,24.923658333333332,0.09774444444444445,0.422,Elisa,B3,1875,,69,-97.0,-12.5,6.0,True,0.426,195.0,195.0,195.0,0.0,4.8194116765648705,17.872,10,Telia,B7,3050,,156,-102.0,-11.0,3.0,True,0.335,130.0,130.0,130.0,0.0,4.850978766627303,17.904,10
2026-08-16T13:58:02+00:00,True,59.36241166666667,24.923675000000003,0.11832222222222222,0.375,Elisa,B3,1875,,69,-97.0,-12.5,6.0,True,0.325,165.0,165.0,165.0,0.0,4.8194116765648705,17.872,10,Telia,B7,3050,,156,-102.0,-11.0,3.0,True,0.243,119.5,119.95,120.0,0.0,4.850978766627303,17.904,10
2026-08-16T13:58:03+00:00,True,59.36241,24.92367,0.1389,0.342,Elisa,B3,1875,,69,-97.0,-12.5,6.0,True,0.202,169.0,169.0,169.0,0.0,4.8194116765648705,17.872,10,Telia,B7,3050,,156,-102.0,-11.0,8.0,True,0.132,122.0,122.0,122.0,0.0,4.850978766627303,17.904,10
2026-08-16T13:58:04+00:00,True,59.36240333333333,24.923675000000003,2.0423444444444443,0.312,Elisa,B3,1875,,69,-94.0,-13.0,7.0,True,0.112,21.7,21.7,21.7,0.0,4.8194116765648705,17.872,10,Telia,B7,3050,,156,-102.0,-11.0,8.0,True,0.036,14.5,14.5,14.5,0.0,4.850978766627303,17.904,10
2026-08-16T13:58:05+00:00,True,59.36239666666667,24.923705,2.2635555555555555,0.28,Elisa,B3,1875,,69,-94.0,-13.0,7.0,True,0.027,126.0,149.4,152.0,0.0,4.779677522723191,17.888,10,Telia,B7,3050,,156,-102.0,-11.0,8.0,True,0.054,68.15,99.515,103.0,0.0,4.680301135654465,19.504,10
2026-08-16T13:58:06+00:00,True,59.36235833333333,24.92373166666666,4.177288888888889,0.249,Elisa,B3,1875,,69,-94.0,-13.0,8.0,True,0.067,182.0,182.0,182.0,0.0,4.779677522723191,17.888,10,Telia,B7,3050,,156,-106.0,-10.5,4.0,True,0.15,122.0,122.0,122.0,0.0,4.680301135654465,19.504,10
2026-08-16T13:58:07+00:00,True,59.36233166666666,24.923775,4.583699999999999,0.219,Elisa,B3,1875,,69,-94.0,-13.0,8.0,True,0.156,180.0,180.0,180.0,0.0,4.779677522723191,17.888,10,Telia,B7,3050,,156,-106.0,-10.5,4.0,True,0.247,129.0,129.0,129.0,0.0,4.680301135654465,19.504,10
2026-08-16T13:58:08+00:00,True,59.362300000000005,24.92382166666666,5.530277777777777,0.188,Elisa,B3,1875,,69,-94.0,-13.0,8.0,True,0.254,195.0,195.0,195.0,0.0,4.779677522723191,17.888,10,Telia,B7,3050,,156,-106.0,-10.5,4.0,True,0.339,,,,,4.680301135654465,19.504,10
2026-08-16T13:58:09+00:00,True,59.362264999999994,24.923873333333336,6.800955555555555,0.157,Elisa,B3,1875,,69,-99.0,-13.0,5.0,True,0.341,180.0,180.0,180.0,0.0,4.779677522723191,17.888,10,Telia,B7,3050,,156,-109.0,-10.5,4.0,True,0.432,123.0,123.0,123.0,0.0,4.680301135654465,19.504,10
2026-08-16T13:58:10+00:00,True,59.36221999999999,24.92392166666667,7.371988888888889,0.125,Elisa,B3,1875,,69,-99.0,-13.0,5.0,True,0.428,,,,,4.779677522723191,17.888,10,Telia,B7,3050,,156,-109.0,-10.5,4.0,True,0.52,121.5,121.95,122.0,0.0,4.680301135654465,19.504,10
2026-08-16T13:58:11+00:00,True,59.362141666666666,24.92392333333333,8.303133055555556,0.095,Elisa,B3,1875,,69,-99.0,-13.0,5.0,True,0.514,198.0,198.0,198.0,0.0,4.779677522723191,17.888,10,Telia,B7,3050,,156,-109.0,-10.5,4.0,True,0.48,126.5,132.35,133.0,0.0,4.680301135654465,19.504,10
2026-08-16T13:58:12+00:00,True,59.36205333333334,24.92392166666667,9.2137,0.065,Elisa,B3,1875,,69,-99.0,-13.0,5.0,True,0.486,206.0,219.5,221.0,0.0,4.779677522723191,17.888,10,Telia,B7,3050,,156,-109.0,-12.0,-1.0,True,0.388,,,,,4.680301135654465,19.504,10
2026-08-16T13:58:13+00:00,True,59.36194999999999,24.923915000000004,10.288888888888888,0.034,Elisa,B3,1875,,69,-103.0,-13.5,5.0,True,0.387,172.0,172.0,172.0,0.0,4.779677522723191,17.888,10,Telia,B7,3050,,156,-109.0,-12.0,-1.0,True,0.278,130.0,145.29999999999998,147.0,0.0,4.680301135654465,19.504,10
2026-08-16T13:58:14+00:00,True,59.36183833333333,24.923901666666666,11.30748861111111,0.005,Elisa,B3,1875,,69,-103.0,-13.5,5.0,True,0.297,172.0,172.0,172.0,0.0,4.779677522723191,17.888,10,Telia,B7,3050,,156,-109.0,-12.0,-1.0,True,0.185,119.0,119.0,119.0,0.0,4.680301135654465,19.504,10
2026-08-16T13:58:15+00:00,True,59.361713333333334,24.92388,12.367244999999999,0.032,Elisa,B3,1875,,69,-103.0,-13.5,5.0,True,0.188,39.85,55.735,57.5,0.0,4.779677522723191,17.888,10,Telia,B20,6300,,473,-116.0,-14.5,-5.0,True,0.095,18.25,20.275,20.5,0.0,4.680301135654465,19.504,10
2026-08-16T13:58:16+00:00,True,59.36158166666667,24.923858333333335,13.396133888888889,0.063,Elisa,B3,1875,,439,-100.0,-13.5,-2.0,True,0.099,141.7,182.47,187.0,0.0,4.788246518557511,17.744,10,Telia,B20,6300,,473,-116.0,-14.5,-5.0,True,0.009,83.5,83.5,83.5,0.0,4.779496221975252,17.888,10
2026-08-16T13:58:17+00:00,True,59.36131999999999,24.92382,13.926010833333333,0.105,Elisa,B3,1875,,439,-100.0,-13.5,-2.0,True,0.013,168.0,168.0,168.0,0.0,4.788246518557511,17.744,10,Telia,B20,6300,,473,-116.0,-14.5,-5.0,True,0.084,121.5,121.95,122.0,0.0,4.779496221975252,17.888,10
2026-08-16T13:58:18+00:00,True,59.36118333333334,24.923806666666664,15.026921666666667,0.148,Elisa,B3,1875,,439,-86.0,-13.0,-7.0,True,0.089,166.5,173.25,174.0,0.0,4.788246518557511,17.744,10,Telia,B20,6300,,473,-82.0,-9.5,3.0,True,0.185,119.5,119.95,120.0,0.0,4.779496221975252,17.888,10
2026-08-16T13:58:19+00:00,True,59.36104166666667,24.923783333333336,15.453911666666666,0.194,Elisa,B3,1875,,439,-86.0,-13.0,-7.0,True,0.188,162.0,162.9,163.0,0.0,4.788246518557511,17.744,10,Telia,B20,6300,,473,-82.0,-9.5,3.0,True,0.273,120.0,120.0,120.0,0.0,4.779496221975252,17.888,10
2026-08-16T13:58:20+00:00,True,59.360924999999995,24.923836666666663,15.489922499999999,0.241,Elisa,B3,1875,,439,-86.0,-13.0,-7.0,True,0.291,161.0,161.0,161.0,0.0,4.788246518557511,17.744,10,Telia,B20,6300,,473,-82.0,-9.5,3.0,True,0.368,,,,,4.779496221975252,17.888,10
2026-08-16T13:58:21+00:00,True,59.36078333333333,24.92384666666667,16.184421666666665,0.271,Elisa,B3,1875,,69,-90.0,-12.0,7.0,True,0.38,159.0,159.0,159.0,0.0,4.788246518557511,17.744,10,Telia,B20,6300,,473,-88.0,-10.0,9.0,True,0.458,126.5,130.54999999999998,131.0,0.0,4.779496221975252,17.888,10
2026-08-16T13:58:22+00:00,True,59.360653333333325,24.923861666666667,15.747144722222222,0.301,Elisa,B3,1875,,69,-90.0,-12.0,7.0,True,0.468,164.0,164.0,164.0,0.0,4.788246518557511,17.744,10,Telia,B20,6300,,473,-88.0,-10.0,9.0,True,0.542,120.0,120.0,120.0,0.0,4.779496221975252,17.888,10
2026-08-16T13:58:23+00:00,True,59.360515,24.92384666666667,15.531078055555556,0.332,Elisa,B3,1875,,69,-90.0,-12.0,7.0,True,0.532,162.0,162.0,162.0,0.0,4.788246518557511,17.744,10,Telia,B20,6300,,473,-88.0,-10.0,9.0,True,0.453,119.0,119.0,119.0,0.0,4.779496221975252,17.888,10
2026-08-16T13:58:24+00:00,True,59.36037666666666,24.923816666666667,15.520788888888887,0.369,Elisa,B3,1875,,69,-90.0,-12.0,7.0,True,0.446,161.0,161.0,161.0,0.0,4.788246518557511,17.744,10,Telia,B20,6300,,473,-88.0,-10.0,9.0,True,0.363,124.0,128.5,129.0,0.0,4.779496221975252,17.888,10
2026-08-16T13:58:25+00:00,True,59.360234999999996,24.923780000000004,15.819166666666666,0.4,Elisa,B3,1875,,69,-85.0,-15.0,4.0,True,0.36,,,,,4.788246518557511,17.744,10,Telia,B20,6300,,473,-83.0,-9.5,6.0,True,0.279,31.1,31.1,31.1,0.0,4.779496221975252,17.888,10
2026-08-16T13:58:26+00:00,True,59.360098333333326,24.92376,15.700844722222222,0.432,Elisa,B3,1875,,69,-85.0,-15.0,4.0,True,0.271,67.1,234.41,253.0,0.0,4.788246518557511,17.744,10,Telia,B20,6300,,473,-83.0,-9.5,6.0,True,0.195,19.4,24.619999999999997,25.2,0.0,4.779496221975252,17.888,10
2026-08-16T13:58:27+00:00,True,59.359968333333335,24.923738333333336,15.6031,0.466,Elisa,B3,1875,,69,-85.0,-15.0,4.0,True,0.15,,,,,4.831714147199658,17.808,10,Telia,B20,6300,,473,-83.0,-9.5,2.0,True,0.087,,,,,4.78116268321867,17.6,10
2026-08-16T13:58:28+00:00,True,59.359833333333334,24.923733333333335,15.582522777777777,0.499,Elisa,B3,1875,,439,-77.0,-9.0,16.0,True,0.042,161.0,161.0,161.0,0.0,4.831714147199658,17.808,10,Telia,B20,6300,,473,-83.0,-9.5,2.0,True,0.029,154.0,154.0,154.0,0.0,4.78116268321867,17.6,10
2026-08-16T13:58:29+00:00,True,59.359833333333334,24.923733333333335,15.582522777777777,0.501,Elisa,B3,1875,,439,-77.0,-9.0,16.0,True,0.067,151.0,151.0,151.0,0.0,4.831714147199658,17.808,10,Telia,B20,6300,,473,-83.0,-9.5,2.0,True,0.147,124.0,128.5,129.0,0.0,4.78116268321867,17.6,10
2026-08-16T13:58:30+00:00,True,59.35968833333333,24.923721666666665,15.61853361111111,0.468,Elisa,B3,1875,,439,-81.0,-11.5,10.0,True,0.166,158.5,162.55,163.0,0.0,4.831714147199658,17.808,10,Telia,B20,6300,,473,-77.0,-9.0,-4.0,True,0.241,,,,,4.78116268321867,17.6,10
2026-08-16T13:58:31+00:00,True,59.35958833333334,24.923768333333335,15.592810833333333,0.438,Elisa,B3,1875,,439,-81.0,-11.5,10.0,True,0.259,,,,,4.831714147199658,17.808,10,Telia,B20,6300,,473,-77.0,-9.0,-4.0,True,0.339,123.0,126.6,127.0,0.0,4.78116268321867,17.6,10
