utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T17:10:27+00:00,False,,,0.0,0.296,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.36,255.0,255.0,255.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-102.0,-11.5,3.0,True,0.302,22.1,22.19,22.2,0.0,5.958714349521323,0,10
2026-08-12T17:10:28+00:00,False,,,0.0,0.264,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.469,349.5,367.95,370.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-102.0,-11.5,3.0,True,0.403,23.45,23.944999999999997,24.0,0.0,5.958714349521323,0,10
2026-08-12T17:10:29+00:00,False,,,0.0,0.232,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.531,440.0,473.3,477.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-102.0,-11.5,3.0,True,0.502,23.0,23.0,23.0,0.0,5.958714349521323,0,10
2026-08-12T17:10:30+00:00,False,,,0.0,0.2,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.428,511.0,533.5,536.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-102.0,-11.5,3.0,True,0.498,22.0,22.0,22.0,0.0,5.958714349521323,0,10
2026-08-12T17:10:31+00:00,False,,,0.0,0.166,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.333,654.0,678.3,681.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-99.0,-11.0,3.0,True,0.403,22.95,24.705,24.9,0.0,5.958714349521323,0,10
2026-08-12T17:10:32+00:00,False,,,0.0,0.133,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.238,760.0,760.0,760.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-99.0,-11.0,3.0,True,0.308,19.2,19.2,19.2,0.0,5.958714349521323,0,10
2026-08-12T17:10:33+00:00,False,,,0.0,0.101,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.13,958.5,985.05,988.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-99.0,-11.0,3.0,True,0.209,23.1,23.19,23.2,0.0,5.958714349521323,0,10
2026-08-12T17:10:34+00:00,False,,,0.0,0.063,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.025,1118.5,1163.05,1168.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-102.0,-11.5,2.0,True,0.112,21.45,21.854999999999997,21.9,0.0,5.958714349521323,0,10
2026-08-12T17:10:35+00:00,False,,,0.0,0.021,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.076,1260.0,1260.0,1260.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-102.0,-11.5,2.0,True,0.003,20.5,23.47,23.8,0.0,5.958714349521323,0,10
2026-08-12T17:10:36+00:00,False,,,0.0,0.014,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.174,823.0,1363.0,1373.0,0.0,5.2519691756250335,0,10,Telia,B3,1344,,66,-102.0,-11.5,3.0,True,0.114,33.849999999999994,44.605,45.8,0.0,,,
2026-08-12T17:10:37+00:00,False,,,0.0,0.054,Elisa,B38,38098,,3,-99.0,-8.5,18.0,True,0.299,101.6,110.05999999999999,111.0,0.0,2.930774088472296,0.368,10,Telia,B3,1344,,66,-102.0,-11.5,3.0,True,0.238,23.45,26.645,27.0,0.0,2.9560305183441336,0,10
2026-08-12T17:10:38+00:00,False,,,0.0,0.088,Elisa,B38,38098,,3,-99.0,-8.5,19.0,True,0.405,250.0,250.0,250.0,0.0,2.930774088472296,0.368,10,Telia,B3,1344,,66,-102.0,-11.5,3.0,True,0.34,21.15,23.084999999999997,23.3,0.0,2.9560305183441336,0,10
2026-08-12T17:10:39+00:00,False,,,0.0,0.121,Elisa,B38,38098,,3,-99.0,-8.5,19.0,True,0.503,386.0,414.79999999999995,418.0,0.0,2.930774088472296,0.368,10,Telia,B3,1344,,66,-97.0,-11.5,0.0,True,0.451,22.7,23.33,23.4,0.0,2.9560305183441336,0,10
2026-08-12T17:10:40+00:00,False,,,0.0,0.152,Elisa,B38,38098,,3,-99.0,-8.5,19.0,True,0.497,494.5,546.25,552.0,0.0,2.930774088472296,0.368,10,Telia,B3,1344,,66,-97.0,-11.5,0.0,True,0.549,23.5,25.75,26.0,0.0,2.9560305183441336,0,10
2026-08-12T17:10:41+00:00,False,,,0.0,0.186,Elisa,B38,38098,,3,-99.0,-8.5,19.0,True,0.374,628.0,647.8000000000001,650.0,0.0,2.930774088472296,0.368,10,Telia,B3,1344,,66,-97.0,-11.5,0.0,True,0.448,23.200000000000003,24.19,24.3,0.0,2.9560305183441336,0,10
2026-08-12T17:10:42+00:00,False,,,0.0,0.222,Elisa,B38,38098,,3,-99.0,-8.5,19.0,True,0.276,729.0,729.0,729.0,0.0,2.930774088472296,0.368,10,Telia,B3,1344,,66,-97.0,-11.5,0.0,True,0.354,27.4,29.29,29.5,0.0,2.9560305183441336,0,10
2026-08-12T17:10:43+00:00,False,,,0.0,0.253,Elisa,B38,38098,,3,-99.0,-8.5,19.0,True,0.189,803.0,815.6,817.0,0.0,2.930774088472296,0.368,10,Telia,B3,1344,,66,-102.0,-11.5,2.0,True,0.265,19.0,19.0,19.0,0.0,2.9560305183441336,0,10
2026-08-12T17:10:44+00:00,False,,,0.0,0.747,Elisa,B38,38098,,3,-99.0,-8.5,19.0,True,1.189,,,,,2.930774088472296,0.368,10,Telia,B3,1344,,66,-102.0,-11.5,2.0,True,1.265,,,,,2.9560305183441336,0,10
2026-08-12T17:10:45+00:00,False,,,0.0,1.747,,,,,,,,,,2.189,,,,,2.930774088472296,0.368,10,,,,,,,,,,2.265,,,,,2.9560305183441336,0,10
2026-08-12T17:10:46+00:00,False,,,,2.747,,,,,,,,,,3.189,,,,,2.930774088472296,0.368,10,,,,,,,,,,3.265,,,,,2.9560305183441336,0,10
2026-08-12T17:10:47+00:00,False,,,,3.357,,,,,,,,,,3.425,,,,,2.930774088472296,0.368,10,,,,,,,,,,3.423,,,,,2.9560305183441336,0,10
2026-08-12T17:10:48+00:00,False,,,,2.357,,,,,,,,,,2.425,,,,,2.930774088472296,0.368,10,,,,,,,,,,2.423,,,,,2.9560305183441336,0,10
2026-08-12T17:10:49+00:00,False,,,0.0,1.357,Elisa,B38,38098,,3,-99.0,-9.0,17.0,True,1.425,,,,,2.930774088472296,0.368,10,Telia,B3,1344,,66,-92.0,-10.5,6.0,True,1.423,,,,,2.9560305183441336,0,10
2026-08-12T17:10:50+00:00,False,,,0.0,0.357,Elisa,B38,38098,,3,-99.0,-9.0,17.0,True,0.425,74.95,86.875,88.2,75.0,2.930774088472296,0.368,10,Telia,B3,1344,,66,-92.0,-10.5,6.0,True,0.423,16.9,16.9,16.9,87.5,2.9560305183441336,0,10
2026-08-12T17:10:51+00:00,False,,,0.0,0.389,Elisa,B38,38098,,3,-99.0,-9.0,17.0,True,0.561,,,,,4.071332696526409,0.032,10,Telia,B3,1344,,66,-92.0,-10.0,7.0,True,0.559,21.1,22.900000000000002,23.1,0.0,5.961755775555256,0,10
2026-08-12T17:10:52+00:00,False,,,0.0,0.421,Elisa,B38,38098,,3,-99.0,-9.0,17.0,True,0.439,1165.0,1165.0,1165.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-92.0,-10.0,7.0,True,0.441,21.65,22.055000000000003,22.1,0.0,5.961755775555256,0,10
2026-08-12T17:10:53+00:00,False,,,0.0,0.455,Elisa,B38,38098,,3,-99.0,-9.0,17.0,True,0.302,1213.0,1222.0,1223.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-92.0,-10.0,7.0,True,0.304,22.1,24.8,25.1,0.0,5.961755775555256,0,10
2026-08-12T17:10:54+00:00,False,,,0.0,0.487,Elisa,B38,38098,,3,-96.0,-8.0,19.0,True,0.163,1396.0,1453.6000000000001,1460.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-92.0,-10.0,7.0,True,0.165,22.95,23.354999999999997,23.4,0.0,5.961755775555256,0,10
2026-08-12T17:10:55+00:00,False,,,0.0,0.513,Elisa,B38,38098,,3,-96.0,-8.0,19.0,True,0.023,1624.5,1633.05,1634.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-102.0,-12.5,7.0,True,0.025,20.85,21.165,21.2,0.0,5.961755775555256,0,10
2026-08-12T17:10:56+00:00,False,,,0.0,0.48,Elisa,B38,38098,,3,-96.0,-8.0,19.0,True,0.129,1641.5,1720.25,1729.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-102.0,-12.5,7.0,True,0.126,24.4,25.21,25.3,0.0,5.961755775555256,0,10
2026-08-12T17:10:57+00:00,False,,,0.0,0.447,Elisa,B38,38098,,3,-99.0,-9.0,18.0,True,0.279,1972.0,1972.0,1972.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-101.0,-9.5,6.0,True,0.277,25.799999999999997,29.759999999999998,30.2,0.0,5.961755775555256,0,10
2026-08-12T17:10:58+00:00,False,,,0.0,0.414,Elisa,B38,38098,,3,-99.0,-9.0,18.0,True,0.426,1971.0,1971.0,1971.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-101.0,-9.5,6.0,True,0.425,26.9,27.98,28.1,0.0,5.961755775555256,0,10
2026-08-12T17:10:59+00:00,False,,,0.0,0.382,Elisa,B38,38098,,3,-99.0,-9.0,20.0,True,0.563,2272.0,2297.2000000000003,2300.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-101.0,-9.5,6.0,True,0.561,23.25,23.294999999999998,23.3,0.0,5.961755775555256,0,10
2026-08-12T17:11:00+00:00,False,,,0.0,0.35,Elisa,B38,38098,,3,-99.0,-9.0,20.0,True,0.437,2122.0,2182.3,2189.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-101.0,-9.5,6.0,True,0.439,22.85,24.244999999999997,24.4,0.0,5.961755775555256,0,10
2026-08-12T17:11:01+00:00,False,,,0.0,0.28,Elisa,B38,38098,,3,-99.0,-9.0,20.0,True,0.286,2067.0,2067.0,2067.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-101.0,-9.5,7.0,True,0.288,22.6,23.14,23.2,0.0,,,
2026-08-12T17:11:02+00:00,False,,,0.0,0.214,Elisa,B38,38098,,3,-99.0,-9.0,20.0,True,0.127,2235.5,2258.45,2261.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-101.0,-9.5,7.0,True,0.129,20.5,21.13,21.2,0.0,,,
2026-08-12T17:11:03+00:00,False,,,0.0,0.011,Elisa,B38,38098,,3,-99.0,-9.0,18.0,True,0.152,2187.0,2228.4,2233.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-104.0,-11.0,7.0,True,0.154,29.45,30.845,31.0,0.0,,,
2026-08-12T17:11:04+00:00,False,,,0.0,0.051,Elisa,B38,38098,,3,-99.0,-9.0,18.0,True,0.291,1744.5,1762.05,1764.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-104.0,-11.0,7.0,True,0.289,29.45,32.464999999999996,32.8,0.0,,,
2026-08-12T17:11:05+00:00,False,,,0.0,0.091,Elisa,B38,38098,,3,-99.0,-9.0,18.0,True,0.433,713.0,1617.9999999999998,1719.0,0.0,4.071332696526409,0.032,10,Telia,B3,1344,,66,-104.0,-11.0,7.0,True,0.431,22.05,27.225,27.8,0.0,,,
2026-08-12T17:11:06+00:00,False,,,0.0,0.125,Elisa,B38,38098,,3,-99.0,-9.0,18.0,True,0.567,298.0,393.4,404.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-104.0,-11.0,7.0,True,0.569,21.049999999999997,21.634999999999998,21.7,0.0,5.9601373477571675,0,10
2026-08-12T17:11:07+00:00,False,,,0.0,0.16,Elisa,B38,38098,,3,-99.0,-9.0,18.0,True,0.426,749.0,749.0,749.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-101.0,-12.0,8.0,True,0.427,23.7,24.15,24.2,0.0,5.9601373477571675,0,10
2026-08-12T17:11:08+00:00,False,,,0.0,0.191,Elisa,B38,38098,,3,-99.0,-9.0,18.0,True,0.287,974.0,974.0,974.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-101.0,-12.0,8.0,True,0.289,30.9,31.169999999999998,31.2,0.0,5.9601373477571675,0,10
2026-08-12T17:11:09+00:00,False,,,0.0,0.226,Elisa,B38,38098,,3,-100.0,-8.5,18.0,True,0.148,1328.0,1328.0,1328.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-101.0,-12.0,8.0,True,0.15,22.1,23.900000000000002,24.1,0.0,5.9601373477571675,0,10
2026-08-12T17:11:10+00:00,False,,,0.0,0.258,Elisa,B38,38098,,3,-100.0,-8.5,18.0,True,0.0,1865.5,1980.25,1993.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-101.0,-12.0,7.0,True,0.002,22.25,24.995,25.3,0.0,5.9601373477571675,0,10
2026-08-12T17:11:11+00:00,False,,,0.0,0.291,Elisa,B38,38098,,3,-100.0,-8.5,18.0,True,0.147,2369.0,2369.0,2369.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-101.0,-12.0,7.0,True,0.144,20.799999999999997,21.34,21.4,0.0,5.9601373477571675,0,10
2026-08-12T17:11:12+00:00,False,,,0.0,0.323,Elisa,B38,38098,,3,-96.0,-7.5,16.0,True,0.299,2588.0,2588.0,2588.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-104.0,-13.0,9.0,True,0.298,27.700000000000003,28.060000000000002,28.1,0.0,5.9601373477571675,0,10
2026-08-12T17:11:13+00:00,False,,,0.0,0.379,Elisa,B38,38098,,3,-96.0,-7.5,16.0,True,0.456,2904.5,3070.5499999999997,3089.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-104.0,-13.0,9.0,True,0.455,27.95,29.254999999999995,29.4,0.0,5.9601373477571675,0,10
2026-08-12T17:11:14+00:00,False,,,0.0,0.411,Elisa,B38,38098,,3,-96.0,-7.5,16.0,True,0.544,3078.0,3078.0,3078.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-104.0,-13.0,9.0,True,0.545,29.15,34.505,35.1,0.0,5.9601373477571675,0,10
2026-08-12T17:11:15+00:00,False,,,0.0,0.443,Elisa,B38,38098,,3,-100.0,-8.0,17.0,True,0.399,3320.5,3472.1499999999996,3489.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-104.0,-13.0,9.0,True,0.401,20.9,21.169999999999998,21.2,0.0,5.9601373477571675,0,10
2026-08-12T17:11:16+00:00,False,,,0.0,0.479,Elisa,B38,38098,,3,-100.0,-8.0,17.0,True,0.266,3778.0,3778.0,3778.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-108.0,-12.5,5.0,True,0.267,25.25,29.705,30.2,0.0,,,
2026-08-12T17:11:17+00:00,False,,,0.0,0.517,Elisa,B38,38098,,3,-100.0,-8.0,17.0,True,0.136,,,,,3.2348869978489416,0,10,Telia,B3,1344,,66,-108.0,-12.5,5.0,True,0.138,31.950000000000003,36.585,37.1,0.0,,,
2026-08-12T17:11:18+00:00,False,,,0.0,0.483,Elisa,B38,38098,,3,-105.0,-8.0,15.0,True,0.01,2765.0,4760.75,5057.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-108.0,-12.5,5.0,True,0.009,25.0,25.0,25.0,0.0,,,
2026-08-12T17:11:19+00:00,False,,,0.0,0.447,Elisa,B38,38098,,3,-105.0,-8.0,15.0,True,0.149,615.0,1025.8,1121.0,0.0,3.2348869978489416,0,10,Telia,B3,1344,,66,-105.0,-11.0,4.0,True,0.15,22.45,22.945,23.0,0.0,,,
2026-08-12T17:11:20+00:00,False,,,0.0,0.411,Elisa,B3,1875,,69,-95.0,-12.5,6.0,True,0.302,118.0,118.0,118.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-105.0,-11.0,4.0,True,0.3,20.799999999999997,21.34,21.4,0.0,5.95935136733397,0,10
2026-08-12T17:11:21+00:00,False,,,0.0,0.378,Elisa,B3,1875,,69,-95.0,-12.5,6.0,True,0.437,114.0,118.5,119.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-105.0,-11.0,2.0,True,0.438,23.200000000000003,24.91,25.1,0.0,5.95935136733397,0,10
2026-08-12T17:11:22+00:00,False,,,0.0,0.345,Elisa,B3,1875,,69,-95.0,-12.5,6.0,True,0.563,218.0,311.59999999999997,322.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-105.0,-11.0,2.0,True,0.562,20.9,22.97,23.2,0.0,5.95935136733397,0,10
2026-08-12T17:11:23+00:00,False,,,0.0,0.312,Elisa,B3,1875,,69,-95.0,-12.5,6.0,True,0.425,317.0,408.79999999999995,419.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-105.0,-11.0,2.0,True,0.423,24.9,27.96,28.3,0.0,5.95935136733397,0,10
2026-08-12T17:11:24+00:00,False,,,0.0,0.264,Elisa,B3,1875,,69,-95.0,-12.5,5.0,True,0.271,135.5,143.14999999999998,144.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-105.0,-11.0,2.0,True,0.269,32.2,32.2,32.2,0.0,5.95935136733397,0,10
2026-08-12T17:11:25+00:00,False,,,0.0,0.192,Elisa,B3,1875,,69,-95.0,-12.5,5.0,True,0.122,127.5,130.65,131.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-102.0,-12.0,5.0,True,0.123,21.8,22.25,22.3,0.0,5.95935136733397,0,10
2026-08-12T17:11:26+00:00,False,,,0.0,0.159,Elisa,B3,1875,,69,-95.0,-12.5,5.0,True,0.026,114.5,121.25,122.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-102.0,-12.0,5.0,True,0.025,22.299999999999997,24.009999999999998,24.2,0.0,5.95935136733397,0,10
2026-08-12T17:11:27+00:00,False,,,0.0,0.126,Elisa,B3,1875,,69,-95.0,-12.5,5.0,True,0.177,128.5,136.15,137.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-105.0,-11.0,5.0,True,0.175,24.45,26.474999999999998,26.7,0.0,5.95935136733397,0,10
2026-08-12T17:11:28+00:00,False,,,0.0,0.094,Elisa,B3,1875,,69,-95.0,-12.5,5.0,True,0.321,124.5,133.95000000000002,135.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-105.0,-11.0,5.0,True,0.319,21.9,22.17,22.2,0.0,5.95935136733397,0,10
2026-08-12T17:11:29+00:00,False,,,0.0,0.06,Elisa,B3,1875,,69,-97.0,-10.5,8.0,True,0.463,118.5,120.75,121.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-105.0,-11.0,5.0,True,0.465,27.8,30.95,31.3,0.0,5.95935136733397,0,10
2026-08-12T17:11:30+00:00,False,,,0.0,0.027,Elisa,B3,1875,,69,-97.0,-10.5,8.0,True,0.537,238.0,401.79999999999995,420.0,0.0,5.77587547119106,0,10,Telia,B3,1344,,66,-105.0,-11.0,5.0,True,0.535,21.15,22.185,22.3,0.0,5.95935136733397,0,10
2026-08-12T17:11:31+00:00,False,,,0.0,0.008,Elisa,B3,1875,,69,-97.0,-10.5,8.0,True,0.403,115.0,115.0,115.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-107.0,-11.5,5.0,True,0.401,24.6,24.96,25.0,0.0,5.955974240109545,0,10
2026-08-12T17:11:32+00:00,False,,,0.0,0.042,Elisa,B3,1875,,69,-97.0,-10.5,8.0,True,0.253,350.0,457.09999999999997,469.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-107.0,-11.5,5.0,True,0.251,23.450000000000003,23.585000000000004,23.6,0.0,5.955974240109545,0,10
2026-08-12T17:11:33+00:00,False,,,0.0,0.078,Elisa,B3,1875,,69,-97.0,-10.5,5.0,True,0.109,137.0,143.29999999999998,144.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-107.0,-11.5,5.0,True,0.107,21.75,22.155,22.2,0.0,5.955974240109545,0,10
2026-08-12T17:11:34+00:00,False,,,0.0,0.112,Elisa,B3,1875,,69,-97.0,-10.5,5.0,True,0.038,118.5,122.55,123.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-108.0,-11.5,2.0,True,0.039,32.55,32.685,32.7,0.0,5.955974240109545,0,10
2026-08-12T17:11:35+00:00,False,,,0.0,0.209,Elisa,B3,1875,,69,-97.0,-10.5,5.0,True,0.207,123.15,152.715,156.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-108.0,-11.5,2.0,True,0.206,26.85,29.955000000000002,30.3,0.0,5.955974240109545,0,10
2026-08-12T17:11:36+00:00,False,,,0.0,0.283,Elisa,B3,1875,,69,-95.0,-12.5,2.0,True,0.375,255.5,384.65,399.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-108.0,-11.5,2.0,True,0.372,29.25,30.195,30.3,0.0,5.955974240109545,0,10
2026-08-12T17:11:37+00:00,False,,,0.0,0.316,Elisa,B3,1875,,69,-95.0,-12.5,2.0,True,0.508,159.0,182.4,185.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-108.0,-11.5,2.0,True,0.506,31.0,37.66,38.4,0.0,5.955974240109545,0,10
2026-08-12T17:11:38+00:00,False,,,0.0,0.347,Elisa,B3,1875,,69,-95.0,-12.5,2.0,True,0.492,129.0,131.7,132.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-108.0,-11.5,2.0,True,0.494,23.85,26.055,26.3,0.0,5.955974240109545,0,10
2026-08-12T17:11:39+00:00,False,,,0.0,0.38,Elisa,B3,1875,,69,-92.0,-12.0,5.0,True,0.356,148.0,148.89999999999998,149.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-108.0,-11.5,2.0,True,0.358,27.950000000000003,28.535000000000004,28.6,0.0,5.955974240109545,0,10
2026-08-12T17:11:40+00:00,False,,,0.0,0.415,Elisa,B3,1875,,69,-92.0,-12.0,5.0,True,0.209,151.5,169.04999999999998,171.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-109.0,-13.0,0.0,True,0.21,26.55,31.095,31.6,0.0,5.955974240109545,0,10
2026-08-12T17:11:41+00:00,False,,,0.0,0.451,Elisa,B3,1875,,69,-92.0,-12.0,5.0,True,0.071,70.65,117.765,123.0,0.0,5.906364305897152,0,10,Telia,B3,1344,,66,-109.0,-13.0,0.0,True,0.073,20.2,22.9,23.2,0.0,5.955974240109545,0,10
2026-08-12T17:11:42+00:00,False,,,0.0,0.484,Elisa,B3,1875,,69,-98.0,-12.0,5.0,True,0.073,443.0,509.6,517.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-109.0,-13.0,0.0,True,0.071,28.3,30.1,30.3,0.0,5.963742559465366,0,10
2026-08-12T17:11:43+00:00,False,,,0.0,0.515,Elisa,B3,1875,,69,-98.0,-12.0,5.0,True,0.223,145.5,170.25,173.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-106.0,-10.5,1.0,True,0.221,29.4,32.91,33.3,0.0,5.963742559465366,0,10
2026-08-12T17:11:44+00:00,False,,,0.0,0.485,Elisa,B3,1875,,69,-95.0,-12.0,7.0,True,0.362,97.25,101.52499999999999,102.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-106.0,-10.5,1.0,True,0.36,25.299999999999997,30.61,31.2,0.0,5.963742559465366,0,10
2026-08-12T17:11:45+00:00,False,,,0.0,0.453,Elisa,B3,1875,,69,-95.0,-12.0,7.0,True,0.5,103.0,103.9,104.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-101.0,-10.0,4.0,True,0.495,26.25,30.795,31.3,0.0,5.963742559465366,0,10
2026-08-12T17:11:46+00:00,False,,,0.0,0.421,Elisa,B3,1875,,69,-95.0,-12.0,7.0,True,0.5,110.0,116.3,117.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-101.0,-10.0,4.0,True,0.505,23.0,24.08,24.2,0.0,5.963742559465366,0,10
2026-08-12T17:11:47+00:00,False,,,0.0,0.345,Elisa,B3,1875,,69,-95.0,-12.0,7.0,True,0.346,104.75,113.075,114.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-101.0,-10.0,4.0,True,0.348,22.85,23.345,23.4,0.0,5.963742559465366,0,10
2026-08-12T17:11:48+00:00,False,,,0.0,0.273,Elisa,B3,1875,,69,-86.0,-8.0,14.0,True,0.197,124.0,131.2,132.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-101.0,-10.0,4.0,True,0.2,22.5,24.209999999999997,24.4,0.0,5.963742559465366,0,10
2026-08-12T17:11:49+00:00,False,,,0.0,0.24,Elisa,B3,1875,,69,-86.0,-8.0,14.0,True,0.052,108.0,108.0,108.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-104.0,-10.5,6.0,True,0.054,22.5,24.3,24.5,0.0,5.963742559465366,0,10
2026-08-12T17:11:50+00:00,False,,,0.0,0.208,Elisa,B3,1875,,69,-86.0,-8.0,14.0,True,0.097,108.5,115.25,116.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-104.0,-10.5,6.0,True,0.095,25.5,28.740000000000002,29.1,0.0,5.963742559465366,0,10
2026-08-12T17:11:51+00:00,False,,,0.0,0.176,Elisa,B3,1875,,69,-92.0,-10.0,9.0,True,0.246,110.0,119.9,121.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-104.0,-10.5,6.0,True,0.244,18.05,22.505,23.0,0.0,5.963742559465366,0,10
2026-08-12T17:11:52+00:00,False,,,0.0,0.139,Elisa,B3,1875,,69,-92.0,-10.0,9.0,True,0.403,122.0,122.0,122.0,0.0,5.9195753424167465,0,10,Telia,B3,1344,,66,-100.0,-12.0,8.0,True,0.401,24.2,26.45,26.7,0.0,,,
2026-08-12T17:11:53+00:00,False,,,0.0,0.104,Elisa,B3,1875,,69,-93.0,-10.0,9.0,True,0.548,132.0,132.0,132.0,0.0,5.914891535313805,0,10,Telia,B3,1344,,66,-100.0,-12.0,8.0,True,0.546,27.4,31.449999999999996,31.9,0.0,5.9818683588175885,0,10
2026-08-12T17:11:54+00:00,False,,,0.0,0.07,Elisa,B3,1875,,69,-93.0,-10.0,9.0,True,0.452,518.0,580.1,587.0,0.0,5.914891535313805,0,10,Telia,B3,1344,,66,-100.0,-12.0,8.0,True,0.454,22.799999999999997,23.79,23.9,0.0,5.9818683588175885,0,10
2026-08-12T17:11:55+00:00,False,,,0.0,0.036,Elisa,B3,1875,,69,-93.0,-10.0,9.0,True,0.315,487.0,487.0,487.0,0.0,5.914891535313805,0,10,Telia,B3,1344,,66,-102.0,-11.5,4.0,True,0.313,21.75,21.795,21.8,0.0,5.9818683588175885,0,10
2026-08-12T17:11:56+00:00,False,,,0.0,0.001,Elisa,B3,1875,,69,-93.0,-10.0,9.0,True,0.184,957.5,999.35,1004.0,0.0,5.914891535313805,0,10,Telia,B3,1344,,66,-102.0,-11.5,4.0,True,0.182,25.55,29.195,29.6,0.0,5.9818683588175885,0,10
